"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"18036",25.5200629947807,9,"8/23/1997",1997,8,23,0.25,55.18,0
"18037",25.6798799022354,9,"8/23/1997",1997,8,23,0.29,54.7,0
"18038",25.6405191164394,9,"8/23/1997",1997,8,23,0.33,54.21,0
"18039",25.4057548232627,9,"8/23/1997",1997,8,23,0.38,53.73,0
"18040",24.928101805221,9,"8/23/1997",1997,8,23,0.42,53.24,0
"18041",24.3786895953105,9,"8/23/1997",1997,8,23,0.46,52.77,0
"18042",23.8239935251821,9,"8/23/1997",1997,8,23,0.5,52.3,0
"18043",23.3205071980676,9,"8/23/1997",1997,8,23,0.54,55.38,0
"18044",22.4822505842918,9,"8/23/1997",1997,8,23,0.58,58.48,0
"18045",21.5899635201678,9,"8/23/1997",1997,8,23,0.63,61.56,0
"18046",20.9122488548165,9,"8/23/1997",1997,8,23,0.67,64.22,0
"18047",20.6186271262053,9,"8/23/1997",1997,8,23,0.71,66.9,0
"18048",23.0695536339227,9,"8/23/1997",1997,8,23,0.75,69.57,0
"18049",23.2234708929386,9,"8/23/1997",1997,8,23,0.79,70.38,0
"18050",22.9341994101459,9,"8/23/1997",1997,8,23,0.83,71.17,0
"18051",22.618161003881,9,"8/23/1997",1997,8,23,0.88,71.98,0
"18052",21.9140071733041,9,"8/23/1997",1997,8,23,0.92,70.27,0
"18053",21.5763168586276,9,"8/23/1997",1997,8,23,0.96,68.56,0
"18054",21.5757904590195,9,"8/24/1997",1997,8,24,0,66.83,0
"18055",21.7849796768935,9,"8/24/1997",1997,8,24,0.04,62.11,0
"18056",22.1601039561586,8,"8/24/1997",1997,8,24,0.08,57.4,0
"18057",22.7670129081768,8,"8/24/1997",1997,8,24,0.13,52.68,0
"18058",23.7418553221711,8,"8/24/1997",1997,8,24,0.17,52.11,0
"18059",25.1765624202782,8,"8/24/1997",1997,8,24,0.21,51.51,0
"18060",26.8255836833879,8,"8/24/1997",1997,8,24,0.25,50.94,0
"18061",27.8612202860921,8,"8/24/1997",1997,8,24,0.29,49.93,0
"18062",28.4985710267715,8,"8/24/1997",1997,8,24,0.33,48.92,0
"18063",28.5712439689035,8,"8/24/1997",1997,8,24,0.38,47.93,0
"18064",28.032051857046,8,"8/24/1997",1997,8,24,0.42,47.26,0
"18065",27.2741953343675,8,"8/24/1997",1997,8,24,0.46,46.62,0
"18066",26.3868147118743,8,"8/24/1997",1997,8,24,0.5,45.97,0
"18067",25.5339877542271,8,"8/24/1997",1997,8,24,0.54,48.09,0
"18068",24.719925658291,8,"8/24/1997",1997,8,24,0.58,50.22,0
"18069",24.1562509986195,8,"8/24/1997",1997,8,24,0.63,52.32,0
"18070",23.9833833537094,8,"8/24/1997",1997,8,24,0.67,55.89,0
"18071",23.447607873271,8,"8/24/1997",1997,8,24,0.71,59.45,0
"18072",32.2920648370297,8,"8/24/1997",1997,8,24,0.75,63,0
"18073",30.3491238832665,8,"8/24/1997",1997,8,24,0.79,64.49,0
"18074",28.9264345875347,8,"8/24/1997",1997,8,24,0.83,66,0
"18075",28.197202285059,8,"8/24/1997",1997,8,24,0.88,67.5,0
"18076",27.670316005551,8,"8/24/1997",1997,8,24,0.92,66.92,0
"18077",27.4262255004484,8,"8/24/1997",1997,8,24,0.96,66.34,0
"18078",27.4481654388343,8,"8/25/1997",1997,8,25,0,65.77,0
"18079",27.6751330585692,8,"8/25/1997",1997,8,25,0.04,61.09,0
"18080",27.9822623997674,8,"8/25/1997",1997,8,25,0.08,56.43,0
"18081",28.4399023006306,8,"8/25/1997",1997,8,25,0.13,51.75,0
"18082",29.5055933413409,8,"8/25/1997",1997,8,25,0.17,50.5,0
"18083",31.0980018164019,8,"8/25/1997",1997,8,25,0.21,49.24,0
"18084",32.9091541588286,8,"8/25/1997",1997,8,25,0.25,48,0
"18085",34.638635105444,8,"8/25/1997",1997,8,25,0.29,47.28,0
"18086",36.040278348917,8,"8/25/1997",1997,8,25,0.33,46.56,0
"18087",36.7890668934397,8,"8/25/1997",1997,8,25,0.38,45.86,0
"18088",36.7215089663683,8,"8/25/1997",1997,8,25,0.42,45.52,0
"18089",36.0114157590803,8,"8/25/1997",1997,8,25,0.46,45.19,0
"18090",35.0788740230332,8,"8/25/1997",1997,8,25,0.5,44.87,0
"18091",34.1463918793946,8,"8/25/1997",1997,8,25,0.54,48.06,0
"18092",33.3875520819763,8,"8/25/1997",1997,8,25,0.58,51.26,0
"18093",32.9705343395551,8,"8/25/1997",1997,8,25,0.63,54.46,0
"18094",32.4562915827113,8,"8/25/1997",1997,8,25,0.67,57.92,0
"18095",31.3127132641277,8,"8/25/1997",1997,8,25,0.71,61.39,0
"18096",27.8333012427228,8,"8/25/1997",1997,8,25,0.75,64.85,0
"18097",27.7721892278344,8,"8/25/1997",1997,8,25,0.79,66.25,0
"18098",28.1847375396202,8,"8/25/1997",1997,8,25,0.83,67.64,0
"18099",28.7824990569379,8,"8/25/1997",1997,8,25,0.88,69.04,0
"18100",28.8885834760867,8,"8/25/1997",1997,8,25,0.92,68.81,0
"18101",29.0632984856594,8,"8/25/1997",1997,8,25,0.96,68.59,0
"18102",29.2333354911671,8,"8/26/1997",1997,8,26,0,68.36,0
"18103",29.1267246724101,8,"8/26/1997",1997,8,26,0.04,63.64,0
"18104",28.7655350846594,8,"8/26/1997",1997,8,26,0.08,58.91,0
"18105",28.7582052184173,8,"8/26/1997",1997,8,26,0.13,54.19,0
"18106",29.2842274080024,8,"8/26/1997",1997,8,26,0.17,52.74,0
"18107",30.4450080684985,8,"8/26/1997",1997,8,26,0.21,51.3,0
"18108",32.0408729032509,8,"8/26/1997",1997,8,26,0.25,49.84,0
"18109",33.3918625995224,8,"8/26/1997",1997,8,26,0.29,48.87,0
"18110",34.0625056324018,8,"8/26/1997",1997,8,26,0.33,47.89,0
"18111",34.0622374665636,8,"8/26/1997",1997,8,26,0.38,46.92,0
"18112",33.450729967025,8,"8/26/1997",1997,8,26,0.42,46.36,0
"18113",32.4772681104936,8,"8/26/1997",1997,8,26,0.46,45.82,0
"18114",31.4071672315563,8,"8/26/1997",1997,8,26,0.5,45.27,0
"18115",30.5426899580527,8,"8/26/1997",1997,8,26,0.54,48.47,0
"18116",29.6849466267064,8,"8/26/1997",1997,8,26,0.58,51.69,0
"18117",29.0258545890026,8,"8/26/1997",1997,8,26,0.63,54.9,0
"18118",28.858598562557,8,"8/26/1997",1997,8,26,0.67,57.99,0
"18119",28.7513719555792,8,"8/26/1997",1997,8,26,0.71,61.11,0
"18120",18.7743811329403,8,"8/26/1997",1997,8,26,0.75,64.2,0
"18121",20.3850050208576,8,"8/26/1997",1997,8,26,0.79,65.3,0
"18122",22.2691977919353,8,"8/26/1997",1997,8,26,0.83,66.4,0
"18123",24.2194686119406,8,"8/26/1997",1997,8,26,0.88,67.51,0
"18124",24.9352628263057,8,"8/26/1997",1997,8,26,0.92,66.52,0
"18125",25.6967942141734,8,"8/26/1997",1997,8,26,0.96,65.53,0
"18126",26.4300390721529,8,"8/27/1997",1997,8,27,0,64.56,0
"18127",26.9471323325353,8,"8/27/1997",1997,8,27,0.04,59.56,0
"18128",27.3991804790701,8,"8/27/1997",1997,8,27,0.08,54.57,0
"18129",27.9673742297174,8,"8/27/1997",1997,8,27,0.13,49.59,0
"18130",28.7832141658396,8,"8/27/1997",1997,8,27,0.17,48.38,0
"18131",30.0011737422648,8,"8/27/1997",1997,8,27,0.21,47.16,0
"18132",31.3524812647148,8,"8/27/1997",1997,8,27,0.25,45.95,0
"18133",31.4140799509391,8,"8/27/1997",1997,8,27,0.29,45.7,0
"18134",30.9665707595162,8,"8/27/1997",1997,8,27,0.33,45.45,0
"18135",29.9178337590162,8,"8/27/1997",1997,8,27,0.38,45.19,0
"18136",28.380150979069,8,"8/27/1997",1997,8,27,0.42,44.87,0
"18137",26.4606596380396,7,"8/27/1997",1997,8,27,0.46,44.55,0
"18138",24.3511777667324,7,"8/27/1997",1997,8,27,0.5,44.22,0
"18139",22.7272548396577,7,"8/27/1997",1997,8,27,0.54,47.53,0
"18140",21.0615874304481,7,"8/27/1997",1997,8,27,0.58,50.85,0
"18141",19.490612358301,7,"8/27/1997",1997,8,27,0.63,54.16,0
"18142",18.8520201091116,7,"8/27/1997",1997,8,27,0.67,57.27,0
"18143",18.4778890366544,7,"8/27/1997",1997,8,27,0.71,60.4,0
"18144",21.4284184328675,7,"8/27/1997",1997,8,27,0.75,63.52,0
"18145",24.2412198410329,7,"8/27/1997",1997,8,27,0.79,64.98,0
"18146",26.9737701391224,7,"8/27/1997",1997,8,27,0.83,66.43,0
"18147",29.2177620084196,7,"8/27/1997",1997,8,27,0.88,67.89,0
"18148",29.70229794964,7,"8/27/1997",1997,8,27,0.92,67.46,0
"18149",30.0303640903481,7,"8/27/1997",1997,8,27,0.96,67.03,0
"18150",30.1628479464501,7,"8/28/1997",1997,8,28,0,66.6,0
"18151",29.9285405284051,7,"8/28/1997",1997,8,28,0.04,61.95,0
"18152",29.6758289882102,7,"8/28/1997",1997,8,28,0.08,57.29,0
"18153",29.4361085930622,7,"8/28/1997",1997,8,28,0.13,52.65,0
"18154",29.7628339045797,7,"8/28/1997",1997,8,28,0.17,51.21,0
"18155",30.6906380441533,7,"8/28/1997",1997,8,28,0.21,49.75,0
"18156",31.8394207664102,7,"8/28/1997",1997,8,28,0.25,48.31,0
"18157",32.1074972159229,7,"8/28/1997",1997,8,28,0.29,47.71,0
"18158",31.9115772410021,7,"8/28/1997",1997,8,28,0.33,47.1,0
"18159",31.1162172292583,7,"8/28/1997",1997,8,28,0.38,46.51,0
"18160",29.8341660175211,7,"8/28/1997",1997,8,28,0.42,46.08,0
"18161",28.160999896912,7,"8/28/1997",1997,8,28,0.46,45.66,0
"18162",26.2982305966802,7,"8/28/1997",1997,8,28,0.5,45.23,0
"18163",24.8819772810634,7,"8/28/1997",1997,8,28,0.54,48.04,0
"18164",23.3867838883569,7,"8/28/1997",1997,8,28,0.58,50.86,0
"18165",21.9644720112121,7,"8/28/1997",1997,8,28,0.63,53.67,0
"18166",21.5034850034064,7,"8/28/1997",1997,8,28,0.67,57.11,0
"18167",21.3024003530847,7,"8/28/1997",1997,8,28,0.71,60.55,0
"18168",21.8132860709178,7,"8/28/1997",1997,8,28,0.75,63.97,0
"18169",23.222765716105,7,"8/28/1997",1997,8,28,0.79,65.23,0
"18170",24.679045266079,7,"8/28/1997",1997,8,28,0.83,66.49,0
"18171",26.0980497645537,7,"8/28/1997",1997,8,28,0.88,67.73,0
"18172",26.4596465670956,7,"8/28/1997",1997,8,28,0.92,67.26,0
"18173",26.848804858556,7,"8/28/1997",1997,8,28,0.96,66.78,0
"18174",27.1868527276832,7,"8/29/1997",1997,8,29,0,66.31,0
"18175",27.2548873940225,7,"8/29/1997",1997,8,29,0.04,61.92,0
"18176",27.1585066053865,7,"8/29/1997",1997,8,29,0.08,57.52,0
"18177",27.1452174982972,7,"8/29/1997",1997,8,29,0.13,53.11,0
"18178",27.6574738415252,7,"8/29/1997",1997,8,29,0.17,51.67,0
"18179",28.823766799805,7,"8/29/1997",1997,8,29,0.21,50.23,0
"18180",30.411129784282,7,"8/29/1997",1997,8,29,0.25,48.79,0
"18181",31.2702735372273,7,"8/29/1997",1997,8,29,0.29,48.43,0
"18182",31.7412820017244,7,"8/29/1997",1997,8,29,0.33,48.06,0
"18183",31.5747112879762,7,"8/29/1997",1997,8,29,0.38,47.68,0
"18184",30.5891819687292,7,"8/29/1997",1997,8,29,0.42,47.32,0
"18185",29.1301413038292,7,"8/29/1997",1997,8,29,0.46,46.94,0
"18186",27.4564090553397,7,"8/29/1997",1997,8,29,0.5,46.58,0
"18187",26.2435247657027,7,"8/29/1997",1997,8,29,0.54,48.94,0
"18188",24.9570835798747,7,"8/29/1997",1997,8,29,0.58,51.31,0
"18189",23.7621465372559,7,"8/29/1997",1997,8,29,0.63,53.67,0
"18190",23.312611203945,7,"8/29/1997",1997,8,29,0.67,57.96,0
"18191",22.9579966452625,7,"8/29/1997",1997,8,29,0.71,62.22,0
"18192",20.2961428077573,7,"8/29/1997",1997,8,29,0.75,66.51,0
"18193",19.9955686314911,7,"8/29/1997",1997,8,29,0.79,68.05,0
"18194",20.2510909469523,7,"8/29/1997",1997,8,29,0.83,69.6,0
"18195",21.0212731661165,7,"8/29/1997",1997,8,29,0.88,71.17,0
"18196",21.3516932069594,7,"8/29/1997",1997,8,29,0.92,70.65,0
"18197",21.880307666313,7,"8/29/1997",1997,8,29,0.96,70.14,0
"18198",22.2368093179306,7,"8/30/1997",1997,8,30,0,69.62,0
"18199",22.0111924594544,7,"8/30/1997",1997,8,30,0.04,64.15,0
"18200",21.9009266396444,7,"8/30/1997",1997,8,30,0.08,58.68,0
"18201",22.0553802303366,7,"8/30/1997",1997,8,30,0.13,53.2,0
"18202",22.6957105914397,7,"8/30/1997",1997,8,30,0.17,52.74,0
"18203",24.0473260080002,7,"8/30/1997",1997,8,30,0.21,52.25,0
"18204",25.9134126189703,7,"8/30/1997",1997,8,30,0.25,51.78,0
"18205",27.4156875762169,7,"8/30/1997",1997,8,30,0.29,50.9,0
"18206",28.6565604336997,7,"8/30/1997",1997,8,30,0.33,50.02,0
"18207",29.1895251388719,7,"8/30/1997",1997,8,30,0.38,49.14,0
"18208",28.5444075209548,7,"8/30/1997",1997,8,30,0.42,48.54,0
"18209",27.5022654136591,7,"8/30/1997",1997,8,30,0.46,47.93,0
"18210",26.2809587302914,7,"8/30/1997",1997,8,30,0.5,47.34,0
"18211",25.2035577813162,7,"8/30/1997",1997,8,30,0.54,50.34,0
"18212",24.0051047865976,7,"8/30/1997",1997,8,30,0.58,53.35,0
"18213",22.8610993890865,7,"8/30/1997",1997,8,30,0.63,56.37,0
"18214",22.1838912592071,7,"8/30/1997",1997,8,30,0.67,60.12,0
"18215",21.6168297643208,7,"8/30/1997",1997,8,30,0.71,63.86,0
"18216",29.599600365706,7,"8/30/1997",1997,8,30,0.75,67.6,0
"18217",27.8459944257274,7,"8/30/1997",1997,8,30,0.79,68.76,0
"18218",26.3524696204581,7,"8/30/1997",1997,8,30,0.83,69.89,0
"18219",25.6834355826076,7,"8/30/1997",1997,8,30,0.88,71.02,0
"18220",25.2282786987641,7,"8/30/1997",1997,8,30,0.92,70.14,0
"18221",25.0149279443652,7,"8/30/1997",1997,8,30,0.96,69.26,0
"18222",24.5969567234084,7,"8/31/1997",1997,8,31,0,68.38,0
"18223",24.4937824002067,7,"8/31/1997",1997,8,31,0.04,64.04,0
"18224",24.5958741279879,7,"8/31/1997",1997,8,31,0.08,59.68,0
"18225",25.0013210110973,7,"8/31/1997",1997,8,31,0.13,55.35,0
"18226",25.8159293707777,7,"8/31/1997",1997,8,31,0.17,54.19,0
"18227",27.1515640897995,7,"8/31/1997",1997,8,31,0.21,53.06,0
"18228",28.8539702188323,7,"8/31/1997",1997,8,31,0.25,51.91,0
"18229",30.3694250304194,6,"8/31/1997",1997,8,31,0.29,51.84,0
"18230",31.4493089964143,6,"8/31/1997",1997,8,31,0.33,51.78,0
"18231",31.855043909498,6,"8/31/1997",1997,8,31,0.38,51.71,0
"18232",31.2957890201215,6,"8/31/1997",1997,8,31,0.42,50.99,0
"18233",30.4698382386953,6,"8/31/1997",1997,8,31,0.46,50.29,0
"18234",29.7703028197749,6,"8/31/1997",1997,8,31,0.5,49.59,0
"18235",29.2940402912642,6,"8/31/1997",1997,8,31,0.54,52.5,0
"18236",29.1005437409546,6,"8/31/1997",1997,8,31,0.58,55.42,0
"18237",29.4017436375098,6,"8/31/1997",1997,8,31,0.63,58.33,0
"18238",30.0674107042817,6,"8/31/1997",1997,8,31,0.67,61.32,0
"18239",30.5564458723417,6,"8/31/1997",1997,8,31,0.71,64.31,0
"18240",32.5885072729752,6,"8/31/1997",1997,8,31,0.75,67.3,0
"18241",32.0303846393597,6,"8/31/1997",1997,8,31,0.79,67.96,0
"18242",31.0541616679025,6,"8/31/1997",1997,8,31,0.83,68.63,0
"18243",30.2869690012299,6,"8/31/1997",1997,8,31,0.88,69.31,0
"18244",29.7257078341015,6,"8/31/1997",1997,8,31,0.92,68.29,0
"18245",29.2807213879707,6,"8/31/1997",1997,8,31,0.96,67.28,0
"18246",28.7970396046051,6,"9/1/1997",1997,9,1,0,66.25,0
"18247",28.5595042644345,6,"9/1/1997",1997,9,1,0.04,63.28,0
"18248",28.5865790820171,6,"9/1/1997",1997,9,1,0.08,60.31,0
"18249",28.9110597461488,6,"9/1/1997",1997,9,1,0.13,57.34,0
"18250",29.5685328567558,6,"9/1/1997",1997,9,1,0.17,56.28,0
"18251",30.4849945745834,6,"9/1/1997",1997,9,1,0.21,55.2,0
"18252",31.4635019216988,6,"9/1/1997",1997,9,1,0.25,54.14,0
"18253",32.1186906566476,6,"9/1/1997",1997,9,1,0.29,53.98,0
"18254",32.3662176573054,6,"9/1/1997",1997,9,1,0.33,53.82,0
"18255",32.2025272433001,6,"9/1/1997",1997,9,1,0.38,53.65,0
"18256",31.5070441081559,6,"9/1/1997",1997,9,1,0.42,52.84,0
"18257",30.7940408049208,6,"9/1/1997",1997,9,1,0.46,52.03,0
"18258",30.409749226819,6,"9/1/1997",1997,9,1,0.5,51.22,0
"18259",30.5273151166668,6,"9/1/1997",1997,9,1,0.54,53.87,0
"18260",30.9484447352726,6,"9/1/1997",1997,9,1,0.58,56.52,0
"18261",31.7021893817665,6,"9/1/1997",1997,9,1,0.63,59.18,0
"18262",32.6471958632524,6,"9/1/1997",1997,9,1,0.67,62.22,0
"18263",33.2413222436533,6,"9/1/1997",1997,9,1,0.71,65.26,0
"18264",13.1060207635304,6,"9/1/1997",1997,9,1,0.75,68.31,0
"18265",13.1071132910191,6,"9/1/1997",1997,9,1,0.79,68.94,0
"18266",13.2047057919606,6,"9/1/1997",1997,9,1,0.83,69.57,0.01
"18267",13.3348158837918,6,"9/1/1997",1997,9,1,0.88,70.21,0
"18268",13.0440247945831,6,"9/1/1997",1997,9,1,0.92,70.05,0
"18269",13.0093817411245,6,"9/1/1997",1997,9,1,0.96,69.89,0.01
"18270",13.1892514940301,6,"9/2/1997",1997,9,2,0,69.73,0
"18271",13.3256187887509,6,"9/2/1997",1997,9,2,0.04,65.52,0
"18272",13.4512594499467,6,"9/2/1997",1997,9,2,0.08,61.3,0
"18273",13.5831573140321,6,"9/2/1997",1997,9,2,0.13,57.09,0
"18274",13.896812023958,6,"9/2/1997",1997,9,2,0.17,56.01,0
"18275",14.4454197363541,6,"9/2/1997",1997,9,2,0.21,54.93,0
"18276",15.168613341438,6,"9/2/1997",1997,9,2,0.25,53.85,0
"18277",15.4327268957873,6,"9/2/1997",1997,9,2,0.29,53.26,0
"18278",15.6794593309988,6,"9/2/1997",1997,9,2,0.33,52.66,0
"18279",15.8495360647788,6,"9/2/1997",1997,9,2,0.38,52.07,0
"18280",15.8533301147849,6,"9/2/1997",1997,9,2,0.42,51.58,0
"18281",15.7059382244967,6,"9/2/1997",1997,9,2,0.46,51.1,0
"18282",15.0770396737522,6,"9/2/1997",1997,9,2,0.5,50.63,0
"18283",14.5408669105906,6,"9/2/1997",1997,9,2,0.54,53.02,0
"18284",13.6355589052154,6,"9/2/1997",1997,9,2,0.58,55.42,0
"18285",13.5839518794784,6,"9/2/1997",1997,9,2,0.63,57.81,0
"18286",12.9441081897112,6,"9/2/1997",1997,9,2,0.67,60.58,0
"18287",11.5434084927056,6,"9/2/1997",1997,9,2,0.71,63.37,0
"18288",13.0262861209945,6,"9/2/1997",1997,9,2,0.75,66.16,0.04
"18289",13.5792242150729,6,"9/2/1997",1997,9,2,0.79,66.07,0.05
"18290",14.2716284091127,6,"9/2/1997",1997,9,2,0.83,66,0
"18291",15.2488445873778,6,"9/2/1997",1997,9,2,0.88,65.93,0
"18292",15.7172409179702,6,"9/2/1997",1997,9,2,0.92,66.25,0
"18293",15.7647559316588,6,"9/2/1997",1997,9,2,0.96,66.6,0
"18294",15.730331383698,6,"9/3/1997",1997,9,3,0,66.92,0
"18295",15.5363779582568,6,"9/3/1997",1997,9,3,0.04,62.67,0
"18296",15.2379987690359,6,"9/3/1997",1997,9,3,0.08,58.44,0
"18297",15.0411650438519,6,"9/3/1997",1997,9,3,0.13,54.19,0
"18298",15.0658164368232,6,"9/3/1997",1997,9,3,0.17,53.19,0
"18299",15.4082542800413,6,"9/3/1997",1997,9,3,0.21,52.18,0
"18300",15.9452414727853,6,"9/3/1997",1997,9,3,0.25,51.17,0
"18301",16.0691738182716,6,"9/3/1997",1997,9,3,0.29,50.65,0
"18302",16.1144640487105,6,"9/3/1997",1997,9,3,0.33,50.13,0
"18303",15.8188459744155,6,"9/3/1997",1997,9,3,0.38,49.6,0
"18304",15.1827764705182,6,"9/3/1997",1997,9,3,0.42,49.68,0
"18305",14.4963315173256,6,"9/3/1997",1997,9,3,0.46,49.75,0
"18306",24.257508432682,6,"9/3/1997",1997,9,3,0.5,49.8,0
"18307",30.8924675995809,6,"9/3/1997",1997,9,3,0.54,51.42,0
"18308",15.7839446871869,6,"9/3/1997",1997,9,3,0.58,53.04,0
"18309",15.1492656728206,6,"9/3/1997",1997,9,3,0.63,54.66,0.02
"18310",14.5841111350054,6,"9/3/1997",1997,9,3,0.67,58.01,0.03
"18311",14.1864708574058,6,"9/3/1997",1997,9,3,0.71,61.36,0
"18312",13.9953182751628,6,"9/3/1997",1997,9,3,0.75,64.72,0
"18313",14.1953501262682,6,"9/3/1997",1997,9,3,0.79,66.4,0
"18314",14.3716244705292,6,"9/3/1997",1997,9,3,0.83,68.09,0
"18315",14.6982107330937,6,"9/3/1997",1997,9,3,0.88,69.76,0
"18316",14.6508347683582,6,"9/3/1997",1997,9,3,0.92,69.82,0
"18317",14.2424479930974,6,"9/3/1997",1997,9,3,0.96,69.87,0
"18318",13.9209469493893,6,"9/4/1997",1997,9,4,0,69.93,0
"18319",13.7178758854518,6,"9/4/1997",1997,9,4,0.04,65.8,0
"18320",13.5569962467127,6,"9/4/1997",1997,9,4,0.08,61.68,0
"18321",13.5038994107639,6,"9/4/1997",1997,9,4,0.13,57.56,0
"18322",13.5744568223951,6,"9/4/1997",1997,9,4,0.17,56.43,0
"18323",13.9671906583638,6,"9/4/1997",1997,9,4,0.21,55.31,0
"18324",14.6032204339888,6,"9/4/1997",1997,9,4,0.25,54.18,0
"18325",15.1467031992563,6,"9/4/1997",1997,9,4,0.29,53.06,0
"18326",15.7190088260882,6,"9/4/1997",1997,9,4,0.33,51.94,0
"18327",15.9558886497657,6,"9/4/1997",1997,9,4,0.38,50.85,0
"18328",17.8556549035907,6,"9/4/1997",1997,9,4,0.42,50.59,0
"18329",18.8021114670161,6,"9/4/1997",1997,9,4,0.46,50.36,0
"18330",18.3066105226369,6,"9/4/1997",1997,9,4,0.5,50.13,0
"18331",17.7710535476962,6,"9/4/1997",1997,9,4,0.54,52.47,0
"18332",17.061447011744,6,"9/4/1997",1997,9,4,0.58,54.79,0
"18333",16.2208563619698,6,"9/4/1997",1997,9,4,0.63,57.13,0
"18334",15.5175070289072,6,"9/4/1997",1997,9,4,0.67,60.64,0
"18335",14.895839023724,6,"9/4/1997",1997,9,4,0.71,64.15,0
"18336",17.5615961639841,6,"9/4/1997",1997,9,4,0.75,67.66,0
"18337",16.6114448712335,6,"9/4/1997",1997,9,4,0.79,69.01,0
"18338",15.6694478063754,5,"9/4/1997",1997,9,4,0.83,70.34,0
"18339",15.2265570266092,5,"9/4/1997",1997,9,4,0.88,71.69,0
"18340",14.5495475380914,5,"9/4/1997",1997,9,4,0.92,71.46,0
"18341",14.0891564543705,5,"9/4/1997",1997,9,4,0.96,71.2,0
"18342",13.9561263345241,5,"9/5/1997",1997,9,5,0,70.95,0
"18343",14.1021873276898,5,"9/5/1997",1997,9,5,0.04,67.06,0
"18344",14.353806340396,5,"9/5/1997",1997,9,5,0.08,63.18,0
"18345",14.7402829734751,5,"9/5/1997",1997,9,5,0.13,59.29,0
"18346",15.246083472452,5,"9/5/1997",1997,9,5,0.17,57.63,0
"18347",16.0456546810612,5,"9/5/1997",1997,9,5,0.21,55.99,0
"18348",17.1053268885158,5,"9/5/1997",1997,9,5,0.25,54.34,0
"18349",18.0678634701606,5,"9/5/1997",1997,9,5,0.29,53.55,0
"18350",18.9963727865677,5,"9/5/1997",1997,9,5,0.33,52.74,0
"18351",19.7769638130785,5,"9/5/1997",1997,9,5,0.38,51.94,0
"18352",20.2747193369115,5,"9/5/1997",1997,9,5,0.42,51.73,0
"18353",20.5563629914198,5,"9/5/1997",1997,9,5,0.46,51.51,0
"18354",20.5858115732732,5,"9/5/1997",1997,9,5,0.5,51.3,0
"18355",20.0868046088622,5,"9/5/1997",1997,9,5,0.54,53.89,0
"18356",19.460458599614,5,"9/5/1997",1997,9,5,0.58,56.5,0
"18357",18.8420681768968,5,"9/5/1997",1997,9,5,0.63,59.09,0
"18358",18.2938577472238,5,"9/5/1997",1997,9,5,0.67,62.33,0
"18359",17.8399324398221,5,"9/5/1997",1997,9,5,0.71,65.57,0
"18360",25.2198761691695,5,"9/5/1997",1997,9,5,0.75,68.81,0
"18361",24.2799946348123,5,"9/5/1997",1997,9,5,0.79,69.48,0
"18362",22.7223881262991,5,"9/5/1997",1997,9,5,0.83,70.14,0
"18363",21.193177400423,5,"9/5/1997",1997,9,5,0.88,70.79,0
"18364",19.9787536402338,5,"9/5/1997",1997,9,5,0.92,70.16,0
"18365",19.213418270292,5,"9/5/1997",1997,9,5,0.96,69.51,0
"18366",18.8682491083523,5,"9/6/1997",1997,9,6,0,68.88,0
"18367",18.8734336478894,5,"9/6/1997",1997,9,6,0.04,64.89,0
"18368",19.0248480257494,5,"9/6/1997",1997,9,6,0.08,60.87,0
"18369",19.357512713978,5,"9/6/1997",1997,9,6,0.13,56.88,0
"18370",19.9479840933259,5,"9/6/1997",1997,9,6,0.17,55.81,0
"18371",20.8427144461973,5,"9/6/1997",1997,9,6,0.21,54.75,0
"18372",21.9357881986007,5,"9/6/1997",1997,9,6,0.25,53.71,0
"18373",23.0778767069726,5,"9/6/1997",1997,9,6,0.29,52.93,0
"18374",24.0019364568805,5,"9/6/1997",1997,9,6,0.33,52.16,0
"18375",24.6333974811892,5,"9/6/1997",1997,9,6,0.38,51.39,0
"18376",25.0352290915181,5,"9/6/1997",1997,9,6,0.42,50.97,0
"18377",25.1030253882234,5,"9/6/1997",1997,9,6,0.46,50.56,0
"18378",24.7602697188268,5,"9/6/1997",1997,9,6,0.5,50.14,0
"18379",24.3440366097838,5,"9/6/1997",1997,9,6,0.54,52.48,0
"18380",24.3434704819034,5,"9/6/1997",1997,9,6,0.58,54.81,0
"18381",24.5894381478728,5,"9/6/1997",1997,9,6,0.63,57.13,0
"18382",24.9408645127021,5,"9/6/1997",1997,9,6,0.67,60.4,0
"18383",25.1957710399425,5,"9/6/1997",1997,9,6,0.71,63.68,0
"18384",23.1758764227053,5,"9/6/1997",1997,9,6,0.75,66.96,0
"18385",22.377675839491,5,"9/6/1997",1997,9,6,0.79,68.05,0
"18386",21.3103460075477,5,"9/6/1997",1997,9,6,0.83,69.13,0
"18387",20.5322181339204,5,"9/6/1997",1997,9,6,0.88,70.21,0
"18388",19.8586550730259,5,"9/6/1997",1997,9,6,0.92,69.57,0
"18389",19.1642048729619,5,"9/6/1997",1997,9,6,0.96,68.9,0
"18390",18.7933414509026,5,"9/7/1997",1997,9,7,0,68.23,0
"18391",18.6876443824088,5,"9/7/1997",1997,9,7,0.04,64.2,0
"18392",18.7298954000157,5,"9/7/1997",1997,9,7,0.08,60.19,0
"18393",18.9674506043225,5,"9/7/1997",1997,9,7,0.13,56.16,0
"18394",19.465265720564,5,"9/7/1997",1997,9,7,0.17,54.46,0
