"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"22593",0.0192624773720282,0,"8/29/1998",1998,8,29,4,75.704,0
"22594",0.0197740561307265,0,"8/29/1998",1998,8,29,5,74.318,0
"22595",0.0209621259671579,0,"8/29/1998",1998,8,29,6,72.932,0
"22596",0.0225962144161712,0,"8/29/1998",1998,8,29,7,71.546,0
"22597",0.0244828214654687,0,"8/29/1998",1998,8,29,8,70.988,0
"22598",0.0264697565002234,0,"8/29/1998",1998,8,29,9,70.412,0
"22599",0.0283646760267022,0,"8/29/1998",1998,8,29,10,69.836,0
"22600",0.0300656257052168,0,"8/29/1998",1998,8,29,11,69.98,0
"22601",0.0315054913178299,0,"8/29/1998",1998,8,29,12,70.124,0
"22602",0.0326349762607361,0,"8/29/1998",1998,8,29,13,70.268,0
"22603",0.0334116146179008,0,"8/29/1998",1998,8,29,14,72.824,0
"22604",0.0337699185256178,0,"8/29/1998",1998,8,29,15,75.362,0
"22605",0.0335923929259904,0,"8/29/1998",1998,8,29,16,77.918,0
"22606",0.0328051290545158,0,"8/29/1998",1998,8,29,17,81.608,0
"22607",0.0314759278120287,0,"8/29/1998",1998,8,29,18,85.298,0
"22608",0.028887024864531,0,"8/29/1998",1998,8,29,19,88.988,0
"22609",0.0267605486367467,0,"8/29/1998",1998,8,29,20,90.608,0
"22610",0.0245092045452179,0,"8/29/1998",1998,8,29,21,92.21,0
"22611",0.0223469846655542,0,"8/29/1998",1998,8,29,22,93.83,0
"22612",0.0203882036296003,0,"8/29/1998",1998,8,29,23,93.452,0
"22613",0.0187376347910451,0,"8/29/1998",1998,8,29,24,93.074,0
"22614",0.0174632597567492,0,"8/30/1998",1998,8,30,1,92.696,0
"22615",0.0165603078876346,0,"8/30/1998",1998,8,30,2,87.98,0
"22616",0.0160322487393944,0,"8/30/1998",1998,8,30,3,83.246,0
"22617",0.0160167441623911,0,"8/30/1998",1998,8,30,4,78.512,0
"22618",0.0166175555565698,0,"8/30/1998",1998,8,30,5,77.144,0
"22619",0.017851018746652,0,"8/30/1998",1998,8,30,6,75.758,0
"22620",0.0195062136594645,0,"8/30/1998",1998,8,30,7,74.39,0
"22621",0.0213705215851933,0,"8/30/1998",1998,8,30,8,73.454,0
"22622",0.0233043651896034,0,"8/30/1998",1998,8,30,9,72.518,0
"22623",0.0251658902425366,0,"8/30/1998",1998,8,30,10,71.582,0
"22624",0.0268687554049235,0,"8/30/1998",1998,8,30,11,71.114,0
"22625",0.0283790963675514,0,"8/30/1998",1998,8,30,12,70.646,0
"22626",0.029665867835209,0,"8/30/1998",1998,8,30,13,70.178,0
"22627",0.0307348885419229,0,"8/30/1998",1998,8,30,14,72.356,0
"22628",0.0314752772703363,0,"8/30/1998",1998,8,30,15,74.534,0
"22629",0.0317209651828499,0,"8/30/1998",1998,8,30,16,76.694,0
"22630",0.0314133673859386,0,"8/30/1998",1998,8,30,17,80.276,0
"22631",0.0305334374644955,0,"8/30/1998",1998,8,30,18,83.858,0
"22632",0.0289904609936298,0,"8/30/1998",1998,8,30,19,87.422,0
"22633",0.0271078294768972,0,"8/30/1998",1998,8,30,20,88.754,0
"22634",0.0250118564262475,0,"8/30/1998",1998,8,30,21,90.086,0
"22635",0.0229567229374014,0,"8/30/1998",1998,8,30,22,91.4,0
"22636",0.0210916560463649,0,"8/30/1998",1998,8,30,23,90.788,0
"22637",0.0195232361670835,0,"8/30/1998",1998,8,30,24,90.194,0
"22638",0.0183342266593185,0,"8/31/1998",1998,8,31,1,89.582,0
"22639",0.0175323978821741,0,"8/31/1998",1998,8,31,2,85.118,0
"22640",0.0171274718198318,0,"8/31/1998",1998,8,31,3,80.672,0
"22641",0.0172571826050645,0,"8/31/1998",1998,8,31,4,76.226,0
"22642",0.0180234845775603,0,"8/31/1998",1998,8,31,5,74.786,0
"22643",0.0194241731238061,0,"8/31/1998",1998,8,31,6,73.364,0
"22644",0.0212554841292458,0,"8/31/1998",1998,8,31,7,71.924,0
"22645",0.0233200866138375,0,"8/31/1998",1998,8,31,8,70.79,0
"22646",0.0254549476012133,0,"8/31/1998",1998,8,31,9,69.656,0
"22647",0.0275274288685247,0,"8/31/1998",1998,8,31,10,68.522,0
"22648",0.0294641637693457,0,"8/31/1998",1998,8,31,11,67.982,0
"22649",0.0312205179153335,0,"8/31/1998",1998,8,31,12,67.46,0
"22650",0.0327480259504011,0,"8/31/1998",1998,8,31,13,66.92,0
"22651",0.0340394596335212,0,"8/31/1998",1998,8,31,14,69.44,0
"22652",0.0349429174795076,0,"8/31/1998",1998,8,31,15,71.96,0
"22653",0.035240395738981,0,"8/31/1998",1998,8,31,16,74.48,0
"22654",0.0348493478994109,0,"8/31/1998",1998,8,31,17,78.242,0
"22655",0.0337525707471526,0,"8/31/1998",1998,8,31,18,81.986,0
"22656",0.0325103252442225,0,"8/31/1998",1998,8,31,19,85.748,0
"22657",0.0301810968556259,0,"8/31/1998",1998,8,31,20,87.332,0
"22658",0.0276243595806991,0,"8/31/1998",1998,8,31,21,88.916,0
"22659",0.0251225930787839,0,"8/31/1998",1998,8,31,22,90.5,0
"22660",0.0228919940390031,0,"8/31/1998",1998,8,31,23,90.068,0
"22661",0.020998339454704,0,"8/31/1998",1998,8,31,24,89.618,0
"22662",0.0195308619613672,0,"9/1/1998",1998,9,1,1,89.186,0
"22663",0.0185009821798154,0,"9/1/1998",1998,9,1,2,84.614,0
"22664",0.0179162536219222,0,"9/1/1998",1998,9,1,3,80.024,0
"22665",0.0179204821429231,0,"9/1/1998",1998,9,1,4,75.452,0
"22666",0.0186262114556112,0,"9/1/1998",1998,9,1,5,74.264,0
"22667",0.0200131663439054,0,"9/1/1998",1998,9,1,6,73.076,0
"22668",0.0218415860529342,0,"9/1/1998",1998,9,1,7,71.87,0
"22669",0.0239158743805023,0,"9/1/1998",1998,9,1,8,71.096,0
"22670",0.0260189672485637,0,"9/1/1998",1998,9,1,9,70.304,0
"22671",0.0279965778523934,0,"9/1/1998",1998,9,1,10,69.53,0
"22672",0.0297829653398492,0,"9/1/1998",1998,9,1,11,68.954,0
"22673",0.0313405067163847,0,"9/1/1998",1998,9,1,12,68.396,0
"22674",0.0326686598639228,0,"9/1/1998",1998,9,1,13,67.82,0
"22675",0.033760124259026,0,"9/1/1998",1998,9,1,14,70.466,0
"22676",0.0345098012771594,0,"9/1/1998",1998,9,1,15,73.094,0
"22677",0.0347000847221997,0,"9/1/1998",1998,9,1,16,75.74,0
"22678",0.0342037214108637,0,"9/1/1998",1998,9,1,17,79.268,0
"22679",0.0330514675087218,0,"9/1/1998",1998,9,1,18,82.814,0
"22680",0.0323337393159286,0,"9/1/1998",1998,9,1,19,86.36,0
"22681",0.0299394567580875,0,"9/1/1998",1998,9,1,20,87.692,0
"22682",0.0273379043887922,0,"9/1/1998",1998,9,1,21,89.024,0
"22683",0.0248074417699991,0,"9/1/1998",1998,9,1,22,90.356,0
"22684",0.022678363375445,0,"9/1/1998",1998,9,1,23,90.104,0
"22685",0.0208743028386777,0,"9/1/1998",1998,9,1,24,89.834,0
"22686",0.0194642175790966,0,"9/2/1998",1998,9,2,1,89.564,0
"22687",0.0184663589052952,0,"9/2/1998",1998,9,2,2,85.244,0
"22688",0.0178744743887851,0,"9/2/1998",1998,9,2,3,80.942,0
"22689",0.0178306351069553,0,"9/2/1998",1998,9,2,4,76.622,0
"22690",0.018440770932059,0,"9/2/1998",1998,9,2,5,75.416,0
"22691",0.0196789324788089,0,"9/2/1998",1998,9,2,6,74.21,0
"22692",0.0213194902035414,0,"9/2/1998",1998,9,2,7,73.004,0
"22693",0.0232662000769799,0,"9/2/1998",1998,9,2,8,72.176,0
"22694",0.0252632546491727,0,"9/2/1998",1998,9,2,9,71.348,0
"22695",0.0271714741391415,0,"9/2/1998",1998,9,2,10,70.52,0
"22696",0.0289541029412632,0,"9/2/1998",1998,9,2,11,69.8,0
"22697",0.0305628564054761,0,"9/2/1998",1998,9,2,12,69.098,0
"22698",0.0320109622128602,0,"9/2/1998",1998,9,2,13,68.378,0
"22699",0.0332204999251423,0,"9/2/1998",1998,9,2,14,71.33,0
"22700",0.0341198376737433,0,"9/2/1998",1998,9,2,15,74.264,0
"22701",0.0344493731821722,0,"9/2/1998",1998,9,2,16,77.216,0
"22702",0.0339959094813324,0,"9/2/1998",1998,9,2,17,80.6,0
"22703",0.0328539919638595,0,"9/2/1998",1998,9,2,18,84.002,0
"22704",0.0307310937153836,0,"9/2/1998",1998,9,2,19,87.404,0
"22705",0.0284219598368426,0,"9/2/1998",1998,9,2,20,88.844,0
"22706",0.0259556839983708,0,"9/2/1998",1998,9,2,21,90.266,0
"22707",0.0235677622926336,0,"9/2/1998",1998,9,2,22,91.706,0
"22708",0.0215228567648409,0,"9/2/1998",1998,9,2,23,91.472,0
"22709",0.0197936446639101,0,"9/2/1998",1998,9,2,24,91.256,0
"22710",0.0184444211937778,0,"9/3/1998",1998,9,3,1,91.04,0
"22711",0.0174845107853691,0,"9/3/1998",1998,9,3,2,86.63,0
"22712",0.0169096487764779,0,"9/3/1998",1998,9,3,3,82.238,0
"22713",0.0168593040777237,0,"9/3/1998",1998,9,3,4,77.828,0
"22714",0.0174348889107175,0,"9/3/1998",1998,9,3,5,76.532,0
"22715",0.0186231394531747,0,"9/3/1998",1998,9,3,6,75.236,0
"22716",0.020206991627049,0,"9/3/1998",1998,9,3,7,73.94,0
"22717",0.0220724922125473,0,"9/3/1998",1998,9,3,8,73.328,0
"22718",0.0240000111060586,0,"9/3/1998",1998,9,3,9,72.698,0
"22719",0.0258333460189859,0,"9/3/1998",1998,9,3,10,72.086,0
"22720",0.0274947210778767,0,"9/3/1998",1998,9,3,11,71.42,0
"22721",0.0289486817604928,0,"9/3/1998",1998,9,3,12,70.736,0
"22722",0.0302181054496851,0,"9/3/1998",1998,9,3,13,70.07,0
"22723",0.0312676821880359,0,"9/3/1998",1998,9,3,14,72.554,0
"22724",0.0320428748969951,0,"9/3/1998",1998,9,3,15,75.038,0
"22725",0.0323440034181872,0,"9/3/1998",1998,9,3,16,77.522,0
"22726",0.0319948793765747,0,"9/3/1998",1998,9,3,17,79.664,0
"22727",0.0311077573553096,0,"9/3/1998",1998,9,3,18,81.788,0
"22728",0.028048874176225,0,"9/3/1998",1998,9,3,19,83.93,0
"22729",0.0264196647899051,0,"9/3/1998",1998,9,3,20,85.856,0
"22730",0.0246883926402815,0,"9/3/1998",1998,9,3,21,87.764,0
"22731",0.0229550243007601,0,"9/3/1998",1998,9,3,22,89.69,0
"22732",0.0213246583958758,0,"9/3/1998",1998,9,3,23,89.474,0
"22733",0.0198459771289468,0,"9/3/1998",1998,9,3,24,89.24,0
"22734",0.018626934279714,0,"9/4/1998",1998,9,4,1,89.024,0.002137
"22735",0.0177230427392658,0,"9/4/1998",1998,9,4,2,85.118,0.006308
"22736",0.0172202824346207,0,"9/4/1998",1998,9,4,3,81.212,0.001323
"22737",0.0172584114060391,0,"9/4/1998",1998,9,4,4,77.306,0
"22738",0.0178914968964041,0,"9/4/1998",1998,9,4,5,75.92,0
"22739",0.0190665920401918,0,"9/4/1998",1998,9,4,6,74.552,0
"22740",0.0205856430332576,0,"9/4/1998",1998,9,4,7,73.184,0
"22741",0.0223006877817751,0,"9/4/1998",1998,9,4,8,71.924,0
"22742",0.0240827383246146,0,"9/4/1998",1998,9,4,9,70.682,0
"22743",0.0258448750634243,0,"9/4/1998",1998,9,4,10,69.422,0
"22744",0.0275363557461932,0,"9/4/1998",1998,9,4,11,68.648,0
"22745",0.029122701663222,0,"9/4/1998",1998,9,4,12,67.874,0
"22746",0.0305689642691441,0,"9/4/1998",1998,9,4,13,67.1,0
"22747",0.0318657107094191,0,"9/4/1998",1998,9,4,14,68.972,0
"22748",0.0328925184885343,0,"9/4/1998",1998,9,4,15,70.862,0
"22749",0.0334564297122693,0,"9/4/1998",1998,9,4,16,72.734,0
"22750",0.0334213366020824,0,"9/4/1998",1998,9,4,17,74.786,0
"22751",0.0328334276181372,0,"9/4/1998",1998,9,4,18,76.856,0
"22752",0.0315402952983757,0,"9/4/1998",1998,9,4,19,78.908,0
"22753",0.0301153921446889,0,"9/4/1998",1998,9,4,20,79.844,0
"22754",0.0288465828559839,0,"9/4/1998",1998,9,4,21,80.78,0
"22755",0.027289728162346,0,"9/4/1998",1998,9,4,22,81.698,0
"22756",0.0257646415880226,0,"9/4/1998",1998,9,4,23,81.302,0
"22757",0.024435295780715,0,"9/4/1998",1998,9,4,24,80.888,0.02106
"22758",0.0235314042402669,0,"9/5/1998",1998,9,5,1,80.474,0.015633
"22759",0.0233057024141934,0,"9/5/1998",1998,9,5,2,77.342,0
"22760",0.0235399697058841,0,"9/5/1998",1998,9,5,3,74.21,0
"22761",0.0241478286350643,0,"9/5/1998",1998,9,5,4,71.06,0
"22762",0.0251264963289385,0,"9/5/1998",1998,9,5,5,69.98,0
"22763",0.0264325672001386,0,"9/5/1998",1998,9,5,6,68.9,0
"22764",0.0279184767080948,0,"9/5/1998",1998,9,5,7,67.82,0
"22765",0.0294787648162206,0,"9/5/1998",1998,9,5,8,66.866,0
"22766",0.0310117301732636,0,"9/5/1998",1998,9,5,9,65.93,0
"22767",0.0324597275570322,0,"9/5/1998",1998,9,5,10,64.976,0
"22768",0.0338030238695223,0,"9/5/1998",1998,9,5,11,64.454,0
"22769",0.0350248857327558,0,"9/5/1998",1998,9,5,12,63.914,0
"22770",0.0361106036762425,0,"9/5/1998",1998,9,5,13,63.392,0
"22771",0.0367393522219912,0,"9/5/1998",1998,9,5,14,64.58,0
"22772",0.0369970028734048,0,"9/5/1998",1998,9,5,15,65.75,0
"22773",0.0370009784059698,0,"9/5/1998",1998,9,5,16,66.938,0
"22774",0.0367119933297033,0,"9/5/1998",1998,9,5,17,69.62,0
"22775",0.0367281484483991,0,"9/5/1998",1998,9,5,18,72.32,0
"22776",0.0371288459897405,0,"9/5/1998",1998,9,5,19,75.002,0
"22777",0.0352628394273704,0,"9/5/1998",1998,9,5,20,76.82,0
"22778",0.0337217784403768,0,"9/5/1998",1998,9,5,21,78.62,0
"22779",0.0319980236614215,0,"9/5/1998",1998,9,5,22,80.438,0.001737
"22780",0.0298391287726303,0,"9/5/1998",1998,9,5,23,78.872,0.008685
"22781",0.027852844279568,0,"9/5/1998",1998,9,5,24,77.306,0.290086
"22782",0.0278352435126669,0,"9/6/1998",1998,9,6,1,75.74,0.011041
"22783",0.0312018690534834,0,"9/6/1998",1998,9,6,2,73.922,0.02839
"22784",0.0357529141690128,0,"9/6/1998",1998,9,6,3,72.104,0.057831
"22785",0.0413760519936925,0,"9/6/1998",1998,9,6,4,70.286,0.102519
"22786",0.0485953300019928,0,"9/6/1998",1998,9,6,5,69.206,0.007886
"22787",0.0543602136332155,0,"9/6/1998",1998,9,6,6,68.108,0
"22788",0.0582099386630832,0,"9/6/1998",1998,9,6,7,67.028,0
"22789",0.0601141103380768,0,"9/6/1998",1998,9,6,8,66.236,0
"22790",0.060496122876363,0,"9/6/1998",1998,9,6,9,65.462,0
"22791",0.059681897665857,0,"9/6/1998",1998,9,6,10,64.67,0
"22792",0.0580186071230939,0,"9/6/1998",1998,9,6,11,64.4,0
"22793",0.0560026507006151,0,"9/6/1998",1998,9,6,12,64.148,0
"22794",0.053937144685895,0,"9/6/1998",1998,9,6,13,63.878,0
"22795",0.0520007350559202,0,"9/6/1998",1998,9,6,14,65.138,0
"22796",0.0502320206177759,0,"9/6/1998",1998,9,6,15,66.398,0
"22797",0.0486994889551944,0,"9/6/1998",1998,9,6,16,67.658,0
"22798",0.0476326367207887,0,"9/6/1998",1998,9,6,17,70.376,0
"22799",0.443941063616263,0,"9/6/1998",1998,9,6,18,73.094,0
"22800",0.0404689077447822,0,"9/6/1998",1998,9,6,19,75.83,0
"22801",0.0399035508728418,0,"9/6/1998",1998,9,6,20,77.198,0
"22802",0.0402148712138821,0,"9/6/1998",1998,9,6,21,78.584,0
"22803",0.0375237609382601,0,"9/6/1998",1998,9,6,22,79.97,0
"22804",0.0370594187346744,0,"9/6/1998",1998,9,6,23,79.592,0.007886
"22805",0.0350361979299633,0,"9/6/1998",1998,9,6,24,79.214,0.041533
"22806",0.0340255452695438,0,"9/7/1998",1998,9,7,1,78.854,0.050827
"22807",0.0351095645763891,0,"9/7/1998",1998,9,7,2,76.55,0
"22808",0.0366013289595773,0,"9/7/1998",1998,9,7,3,74.228,0
"22809",0.0379163989908562,0,"9/7/1998",1998,9,7,4,71.924,0
"22810",0.0389819862830822,0,"9/7/1998",1998,9,7,5,70.772,0
"22811",0.0398258834230047,0,"9/7/1998",1998,9,7,6,69.62,0
"22812",0.0404931946346335,0,"9/7/1998",1998,9,7,7,68.468,0
"22813",0.0410736946715258,0,"9/7/1998",1998,9,7,8,67.55,0
"22814",0.0415498189079858,0,"9/7/1998",1998,9,7,9,66.632,0
"22815",0.0419349395899136,0,"9/7/1998",1998,9,7,10,65.732,0
"22816",0.0422928820855792,0,"9/7/1998",1998,9,7,11,65.192,0
"22817",0.0426252004668036,0,"9/7/1998",1998,9,7,12,64.67,0
"22818",0.0429382194444853,0,"9/7/1998",1998,9,7,13,64.148,0
"22819",0.0429693731633125,0,"9/7/1998",1998,9,7,14,66.416,0
"22820",0.0426103464314928,0,"9/7/1998",1998,9,7,15,68.684,0
"22821",0.0418498631930238,0,"9/7/1998",1998,9,7,16,70.952,0
"22822",0.0409863775199176,0,"9/7/1998",1998,9,7,17,74.228,0
"22823",0.0423316615986901,0,"9/7/1998",1998,9,7,18,77.504,0
"22824",0.0413672335396393,0,"9/7/1998",1998,9,7,19,80.78,0
"22825",0.0495935500878456,0,"9/7/1998",1998,9,7,20,81.95,0
"22826",0.0476027118029362,0,"9/7/1998",1998,9,7,21,83.12,0
"22827",0.0447595193361024,0,"9/7/1998",1998,9,7,22,84.272,0
"22828",0.0419867299368733,0,"9/7/1998",1998,9,7,23,83.894,0
"22829",0.0395156473181185,0,"9/7/1998",1998,9,7,24,83.516,0
"22830",0.0374701273898385,0,"9/8/1998",1998,9,8,1,83.156,0.006731
"22831",0.0358977319779922,0,"9/8/1998",1998,9,8,2,79.898,0.006731
"22832",0.0349571932555363,0,"9/8/1998",1998,9,8,3,76.658,0.006731
"22833",0.034777571466011,0,"9/8/1998",1998,9,8,4,73.418,0.006731
"22834",0.0353925863538082,0,"9/8/1998",1998,9,8,5,72.248,0.006731
"22835",0.0366609258068464,0,"9/8/1998",1998,9,8,6,71.078,0.006731
"22836",0.0382546445297228,0,"9/8/1998",1998,9,8,7,69.908,0.006731
"22837",0.0399599311528537,0,"9/8/1998",1998,9,8,8,68.972,0.006731
"22838",0.0416066690236645,0,"9/8/1998",1998,9,8,9,68.018,0.006731
"22839",0.0430634487202812,0,"9/8/1998",1998,9,8,10,67.082,0.006731
"22840",0.0443077904131092,0,"9/8/1998",1998,9,8,11,66.452,0.006731
"22841",0.0453837863724143,0,"9/8/1998",1998,9,8,12,65.84,0.006731
"22842",0.0463270718264605,0,"9/8/1998",1998,9,8,13,65.21,0.006731
"22843",0.0472353725939352,0,"9/8/1998",1998,9,8,14,67.154,0.006731
"22844",0.0474799039878845,0,"9/8/1998",1998,9,8,15,69.08,0.006731
"22845",0.0472040020278772,0,"9/8/1998",1998,9,8,16,71.024,0.006731
"22846",0.0465550866896627,0,"9/8/1998",1998,9,8,17,73.832,0.006731
"22847",0.0450717793484763,0,"9/8/1998",1998,9,8,18,76.64,0.006731
"22848",0.0410029663330749,0,"9/8/1998",1998,9,8,19,79.448,0.006731
"22849",0.0405425996620542,0,"9/8/1998",1998,9,8,20,79.862,0.006731
"22850",0.0398716381887068,0,"9/8/1998",1998,9,8,21,80.258,0.006731
"22851",0.038570157250559,0,"9/8/1998",1998,9,8,22,80.672,0.006731
"22852",0.0372301136465312,0,"9/8/1998",1998,9,8,23,79.016,0.006731
"22853",0.0361469978698143,0,"9/8/1998",1998,9,8,24,77.342,0.006731
"22854",0.0354542793909751,0,"9/9/1998",1998,9,9,1,75.686,0
"22855",0.0351789195490448,0,"9/9/1998",1998,9,9,2,72.518,0
"22856",0.0353410851364895,0,"9/9/1998",1998,9,9,3,69.35,0
"22857",0.036001168107091,0,"9/9/1998",1998,9,9,4,66.182,0.00856
"22858",0.0371637222526966,0,"9/9/1998",1998,9,9,5,64.778,0.007038
"22859",0.0388373853213336,0,"9/9/1998",1998,9,9,6,63.392,0.008941
"22860",0.0408522575076584,0,"9/9/1998",1998,9,9,7,61.988,0.024539
"22861",0.0431105768517783,0,"9/9/1998",1998,9,9,8,60.728,0.002283
"22862",0.0455945257395615,0,"9/9/1998",1998,9,9,9,59.468,0.003234
"22863",0.0475831955521628,0,"9/9/1998",1998,9,9,10,58.208,0.000761
"22864",0.0492922047194227,0,"9/9/1998",1998,9,9,11,58.334,0.001141
"22865",0.0509299072889495,0,"9/9/1998",1998,9,9,12,58.46,0.011223
"22866",0.0523635927554844,0,"9/9/1998",1998,9,9,13,58.604,0.018833
"22867",0.0539114482890434,0,"9/9/1998",1998,9,9,14,58.946,0.003234
"22868",0.055594038235349,0,"9/9/1998",1998,9,9,15,59.288,0.006278
"22869",0.0573972675243981,0,"9/9/1998",1998,9,9,16,59.63,0.006848
"22870",0.0595018060406649,0,"9/9/1998",1998,9,9,17,60.692,0
"22871",0.0542431522697804,0,"9/9/1998",1998,9,9,18,61.754,0
"22872",0.0561832483026791,0,"9/9/1998",1998,9,9,19,62.816,0
"22873",0.0547223485086769,0,"9/9/1998",1998,9,9,20,64.382,0
"22874",0.0521207961393816,0,"9/9/1998",1998,9,9,21,65.93,0
"22875",0.0463188677728947,0,"9/9/1998",1998,9,9,22,67.496,0
"22876",0.0460243169510373,0,"9/9/1998",1998,9,9,23,67.532,0
"22877",0.044859955745175,0,"9/9/1998",1998,9,9,24,67.55,0
"22878",0.0429151613556087,0,"9/10/1998",1998,9,10,1,67.586,0
"22879",0.0474909993378612,0,"9/10/1998",1998,9,10,2,63.752,0
"22880",0.0462909667625298,0,"9/10/1998",1998,9,10,3,59.918,0
"22881",0.0468399155273385,0,"9/10/1998",1998,9,10,4,56.102,0
"22882",0.0465649893798699,0,"9/10/1998",1998,9,10,5,54.698,0
"22883",0.0448649793726889,0,"9/10/1998",1998,9,10,6,53.276,0
"22884",0.0464865268235199,0,"9/10/1998",1998,9,10,7,51.872,0
"22885",0.0540860825922599,0,"9/10/1998",1998,9,10,8,51.368,0
"22886",0.0553768657336875,0,"9/10/1998",1998,9,10,9,50.864,0
"22887",0.058281968084919,0,"9/10/1998",1998,9,10,10,50.342,0
"22888",0.0650356028062488,0,"9/10/1998",1998,9,10,11,50.036,0
"22889",0.0665189824298454,0,"9/10/1998",1998,9,10,12,49.712,0
"22890",0.0676289511219783,0,"9/10/1998",1998,9,10,13,49.406,0
"22891",0.0684171185235813,0,"9/10/1998",1998,9,10,14,51.296,0
"22892",0.0688712689073187,0,"9/10/1998",1998,9,10,15,53.186,0
"22893",0.0689975462780634,0,"9/10/1998",1998,9,10,16,55.076,0
"22894",0.0685358423824527,0,"9/10/1998",1998,9,10,17,58.496,0
"22895",0.066696002052601,0,"9/10/1998",1998,9,10,18,61.934,0
"22896",0.057554192637098,0,"9/10/1998",1998,9,10,19,65.372,0
"22897",0.0561025811328158,0,"9/10/1998",1998,9,10,20,67.028,0
"22898",0.0543774891292704,0,"9/10/1998",1998,9,10,21,68.666,0
"22899",0.0524785940702267,0,"9/10/1998",1998,9,10,22,70.322,0
"22900",0.0504000049392474,0,"9/10/1998",1998,9,10,23,70.178,0
"22901",0.0484361641345745,0,"9/10/1998",1998,9,10,24,70.016,0
"22902",0.0467150838047992,0,"9/11/1998",1998,9,11,1,69.872,0
"22903",0.0452905059219586,0,"9/11/1998",1998,9,11,2,66.272,0
"22904",0.0443901200784087,0,"9/11/1998",1998,9,11,3,62.654,0
"22905",0.0441966562073164,0,"9/11/1998",1998,9,11,4,59.054,0
"22906",0.0448149960859859,0,"9/11/1998",1998,9,11,5,58.01,0
"22907",0.0461701467137606,0,"9/11/1998",1998,9,11,6,56.984,0
"22908",0.0480641265689059,0,"9/11/1998",1998,9,11,7,55.958,0
"22909",0.0501215008124704,0,"9/11/1998",1998,9,11,8,55.256,0
"22910",0.0521877296512932,0,"9/11/1998",1998,9,11,9,54.536,0
"22911",0.0540271001454782,0,"9/11/1998",1998,9,11,10,53.816,0
"22912",0.0553546750337341,0,"9/11/1998",1998,9,11,11,53.276,0
"22913",0.0562631203660293,0,"9/11/1998",1998,9,11,12,52.718,0
"22914",0.0568166229226852,0,"9/11/1998",1998,9,11,13,52.16,0
"22915",0.0572597863800612,0,"9/11/1998",1998,9,11,14,54.158,0
"22916",0.0573619575669803,0,"9/11/1998",1998,9,11,15,56.156,0
"22917",0.0570642986014813,0,"9/11/1998",1998,9,11,16,58.154,0
"22918",0.0565062061117732,0,"9/11/1998",1998,9,11,17,61.79,0
"22919",0.0554958425809948,0,"9/11/1998",1998,9,11,18,65.426,0
"22920",0.0523611712947402,0,"9/11/1998",1998,9,11,19,69.08,0
"22921",0.0502010114637693,0,"9/11/1998",1998,9,11,20,70.178,0
"22922",0.0479677741160136,0,"9/11/1998",1998,9,11,21,71.294,0
"22923",0.045800530608836,0,"9/11/1998",1998,9,11,22,72.41,0
"22924",0.0437271096701911,0,"9/11/1998",1998,9,11,23,72.464,0
"22925",0.0419353732843752,0,"9/11/1998",1998,9,11,24,72.536,0
"22926",0.0405117350728682,0,"9/12/1998",1998,9,12,1,72.608,0
"22927",0.0394771207934436,0,"9/12/1998",1998,9,12,2,69.152,0
"22928",0.0389686863195922,0,"9/12/1998",1998,9,12,3,65.696,0
"22929",0.0390004905801118,0,"9/12/1998",1998,9,12,4,62.24,0
"22930",0.0395276461982236,0,"9/12/1998",1998,9,12,5,61.106,0
"22931",0.040962560465733,0,"9/12/1998",1998,9,12,6,59.954,0
"22932",0.0431512357075562,0,"9/12/1998",1998,9,12,7,58.82,0
"22933",0.0455970556239211,0,"9/12/1998",1998,9,12,8,58.442,0
"22934",0.0476977993136486,0,"9/12/1998",1998,9,12,9,58.046,0
"22935",0.0494897886879005,0,"9/12/1998",1998,9,12,10,57.668,0
"22936",0.050726287739214,0,"9/12/1998",1998,9,12,11,57.128,0
"22937",0.0515293453173331,0,"9/12/1998",1998,9,12,12,56.606,0
"22938",0.0520136374661537,0,"9/12/1998",1998,9,12,13,56.066,0
"22939",0.0523890723051051,0,"9/12/1998",1998,9,12,14,58.316,0
"22940",0.0522218830901466,0,"9/12/1998",1998,9,12,15,60.566,0
"22941",0.0516174214342492,0,"9/12/1998",1998,9,12,16,62.816,0
"22942",0.0506219119387816,0,"9/12/1998",1998,9,12,17,66.758,0
"22943",0.0488867003977982,0,"9/12/1998",1998,9,12,18,70.7,0
"22944",0.0476663564651804,0,"9/12/1998",1998,9,12,19,74.642,0
"22945",0.0452915540169075,0,"9/12/1998",1998,9,12,20,76.37,0
"22946",0.0427858481236326,0,"9/12/1998",1998,9,12,21,78.08,0
"22947",0.0403026582011572,0,"9/12/1998",1998,9,12,22,79.808,0
"22948",0.0381378722959288,0,"9/12/1998",1998,9,12,23,79.646,0
"22949",0.0362326525259863,0,"9/12/1998",1998,9,12,24,79.502,0
"22950",0.0334320343988026,0,"9/13/1998",1998,9,13,1,79.34,0
"22951",0.0313939956999857,0,"9/13/1998",1998,9,13,2,75.47,0
"22952",0.0300545664964452,0,"9/13/1998",1998,9,13,3,71.618,0
"22953",0.0296312445606888,0,"9/13/1998",1998,9,13,4,67.766,0
"22954",0.0302252252670968,0,"9/13/1998",1998,9,13,5,66.47,0
"22955",0.031674162322199,0,"9/13/1998",1998,9,13,6,65.192,0
"22956",0.0336894682029854,0,"9/13/1998",1998,9,13,7,63.914,0
