"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"18505",3.76713579969532,10,"9/11/1997",1997,9,11,20,80.348,0
"18506",3.69091982855974,10,"9/11/1997",1997,9,11,21,83.174,0
"18507",3.6413918138671,10,"9/11/1997",1997,9,11,22,86,0
"18508",3.62911980110336,10,"9/11/1997",1997,9,11,23,86.828,0
"18509",3.62706861927908,10,"9/11/1997",1997,9,11,24,87.638,0
"18510",3.62785698655415,10,"9/12/1997",1997,9,12,1,88.466,0
"18511",3.63044979928913,10,"9/12/1997",1997,9,12,2,85.82,0
"18512",3.61441074651419,10,"9/12/1997",1997,9,12,3,83.192,0
"18513",3.57577242639937,10,"9/12/1997",1997,9,12,4,80.564,0
"18514",3.52830034989467,10,"9/12/1997",1997,9,12,5,78.692,0
"18515",3.48374868067136,10,"9/12/1997",1997,9,12,6,76.838,0
"18516",3.46178260424245,10,"9/12/1997",1997,9,12,7,74.966,0
"18517",3.48652282977052,10,"9/12/1997",1997,9,12,8,72.896,0
"18518",3.53503238809649,10,"9/12/1997",1997,9,12,9,70.826,0
"18519",3.60793733558587,10,"9/12/1997",1997,9,12,10,68.738,0
"18520",3.72302885047334,10,"9/12/1997",1997,9,12,11,67.64,0
"18521",3.82038477712628,10,"9/12/1997",1997,9,12,12,66.542,0
"18522",3.89493661552964,10,"9/12/1997",1997,9,12,13,65.444,0
"18523",3.92867231381171,10,"9/12/1997",1997,9,12,14,66.56,0
"18524",3.94973051932884,10,"9/12/1997",1997,9,12,15,67.694,0
"18525",3.959206979357,10,"9/12/1997",1997,9,12,16,68.81,0
"18526",3.92597902289462,10,"9/12/1997",1997,9,12,17,73.166,0
"18527",3.89138836824637,10,"9/12/1997",1997,9,12,18,77.54,0
"18528",3.80516500799015,10,"9/12/1997",1997,9,12,19,81.896,0
"18529",3.75220379056003,10,"9/12/1997",1997,9,12,20,85.136,0
"18530",3.7328822523208,10,"9/12/1997",1997,9,12,21,88.376,0
"18531",3.74810558872967,10,"9/12/1997",1997,9,12,22,91.616,0
"18532",3.80744033345145,10,"9/12/1997",1997,9,12,23,92.282,0
"18533",3.88513969550053,10,"9/12/1997",1997,9,12,24,92.93,0
"18534",3.96489618482845,10,"9/13/1997",1997,9,13,1,93.596,0
"18535",4.03560458412948,10,"9/13/1997",1997,9,13,2,89.582,0
"18536",4.05919406692685,10,"9/13/1997",1997,9,13,3,85.568,0
"18537",4.0236583822758,10,"9/13/1997",1997,9,13,4,81.554,0
"18538",3.9526420084284,10,"9/13/1997",1997,9,13,5,79.376,0
"18539",3.87018152636517,10,"9/13/1997",1997,9,13,6,77.198,0
"18540",3.80623162253877,10,"9/13/1997",1997,9,13,7,75.02,0
"18541",3.79259542522552,10,"9/13/1997",1997,9,13,8,73.094,0
"18542",3.80652711163056,10,"9/13/1997",1997,9,13,9,71.15,0
"18543",3.84781532084416,10,"9/13/1997",1997,9,13,10,69.224,0
"18544",3.93771356656585,10,"9/13/1997",1997,9,13,11,67.586,0
"18545",4.02154685408771,10,"9/13/1997",1997,9,13,12,65.966,0
"18546",4.09688824885705,10,"9/13/1997",1997,9,13,13,64.328,0
"18547",4.14373545808718,10,"9/13/1997",1997,9,13,14,65.102,0
"18548",4.17377338090371,10,"9/13/1997",1997,9,13,15,65.858,0
"18549",4.1743771418146,10,"9/13/1997",1997,9,13,16,66.632,0
"18550",4.09551128158023,10,"9/13/1997",1997,9,13,17,70.826,0
"18551",4.00739726677293,10,"9/13/1997",1997,9,13,18,75.038,0
"18552",3.75927353058104,10,"9/13/1997",1997,9,13,19,79.232,0
"18553",3.64606850842645,10,"9/13/1997",1997,9,13,20,82.742,0
"18554",3.58608838461185,10,"9/13/1997",1997,9,13,21,86.234,0
"18555",3.57444777912271,10,"9/13/1997",1997,9,13,22,89.726,0
"18556",3.61089341559465,10,"9/13/1997",1997,9,13,23,90.212,0
"18557",3.66258319756644,10,"9/13/1997",1997,9,13,24,90.698,0
"18558",3.71297627589801,10,"9/14/1997",1997,9,14,1,91.166,0
"18559",3.75131672873922,10,"9/14/1997",1997,9,14,2,87.818,0
"18560",3.7465116123613,10,"9/14/1997",1997,9,14,3,84.452,0
"18561",3.69347102311277,10,"9/14/1997",1997,9,14,4,81.086,0
"18562",3.60909848286204,10,"9/14/1997",1997,9,14,5,78.404,0
"18563",3.52088696259991,10,"9/14/1997",1997,9,14,6,75.722,0
"18564",3.45735264604747,10,"9/14/1997",1997,9,14,7,73.04,0
"18565",3.43915004235701,10,"9/14/1997",1997,9,14,8,71.15,0
"18566",3.4599270278733,10,"9/14/1997",1997,9,14,9,69.278,0
"18567",3.52591622261485,10,"9/14/1997",1997,9,14,10,67.388,0
"18568",3.63504801384825,10,"9/14/1997",1997,9,14,11,66.092,0
"18569",3.73634904687655,10,"9/14/1997",1997,9,14,12,64.778,0
"18570",3.8209519734916,10,"9/14/1997",1997,9,14,13,63.482,0
"18571",3.88152129185341,10,"9/14/1997",1997,9,14,14,65.048,0
"18572",3.91995389924035,10,"9/14/1997",1997,9,14,15,66.614,0
"18573",3.92021490469567,10,"9/14/1997",1997,9,14,16,68.18,0
"18574",3.86377173180067,10,"9/14/1997",1997,9,14,17,72.482,0
"18575",3.79363825795589,10,"9/14/1997",1997,9,14,18,76.802,0
"18576",3.75986688694644,10,"9/14/1997",1997,9,14,19,81.104,0
"18577",3.67603657215187,10,"9/14/1997",1997,9,14,20,84.434,0
"18578",3.62933740474037,10,"9/14/1997",1997,9,14,21,87.746,0
"18579",3.6216588501721,10,"9/14/1997",1997,9,14,22,91.076,0
"18580",3.65608124845621,10,"9/14/1997",1997,9,14,23,91.112,0
"18581",3.70960698679709,10,"9/14/1997",1997,9,14,24,91.148,0
"18582",3.76275221604593,10,"9/15/1997",1997,9,15,1,91.166,0
"18583",3.79996689706561,10,"9/15/1997",1997,9,15,2,87.638,0
"18584",3.78948654703446,10,"9/15/1997",1997,9,15,3,84.092,0
"18585",3.73262600322913,10,"9/15/1997",1997,9,15,4,80.546,0
"18586",3.65140098662412,10,"9/15/1997",1997,9,15,5,78.206,0
"18587",3.57815536458827,10,"9/15/1997",1997,9,15,6,75.866,0
"18588",3.54837755540887,10,"9/15/1997",1997,9,15,7,73.508,0
"18589",3.57651085185611,10,"9/15/1997",1997,9,15,8,71.798,0
"18590",3.64271705568922,10,"9/15/1997",1997,9,15,9,70.07,0
"18591",3.75038091419098,10,"9/15/1997",1997,9,15,10,68.342,0
"18592",3.8765324609295,10,"9/15/1997",1997,9,15,11,67.37,0
"18593",3.97907668850695,10,"9/15/1997",1997,9,15,12,66.38,0
"18594",4.05219388872423,10,"9/15/1997",1997,9,15,13,65.39,0
"18595",4.09594113794515,10,"9/15/1997",1997,9,15,14,65.786,0
"18596",4.10280397614736,10,"9/15/1997",1997,9,15,15,66.182,0
"18597",4.04769258507449,10,"9/15/1997",1997,9,15,16,66.596,0
"18598",3.94829231387002,10,"9/15/1997",1997,9,15,17,69.926,0
"18599",3.83546126080745,10,"9/15/1997",1997,9,15,18,73.256,0
"18600",3.83036600624685,10,"9/15/1997",1997,9,15,19,76.604,0
"18601",3.70745294860887,10,"9/15/1997",1997,9,15,20,79.286,0
"18602",3.61302486105553,10,"9/15/1997",1997,9,15,21,81.95,0
"18603",3.55127893723568,10,"9/15/1997",1997,9,15,22,84.632,0
"18604",3.52117293896439,10,"9/15/1997",1997,9,15,23,84.776,0
"18605",3.50315404981994,10,"9/15/1997",1997,9,15,24,84.92,0
"18606",3.48655969158881,10,"9/16/1997",1997,9,16,1,85.064,0
"18607",3.4673534951681,10,"9/16/1997",1997,9,16,2,82.094,0
"18608",3.43137636051573,10,"9/16/1997",1997,9,16,3,79.124,0
"18609",3.38238938218834,10,"9/16/1997",1997,9,16,4,76.154,0
"18610",3.32789750748095,10,"9/16/1997",1997,9,16,5,74.21,0
"18611",3.28377688371348,10,"9/16/1997",1997,9,16,6,72.284,0
"18612",3.27265056004405,10,"9/16/1997",1997,9,16,7,70.358,0
"18613",3.30476374377584,10,"9/16/1997",1997,9,16,8,68.9,0
"18614",3.37386538398119,10,"9/16/1997",1997,9,16,9,67.442,0
"18615",3.48545324249461,10,"9/16/1997",1997,9,16,10,66.002,0
"18616",3.62276232653901,10,"9/16/1997",1997,9,16,11,64.562,0
"18617",3.73361770505026,10,"9/16/1997",1997,9,16,12,63.122,0
"18618",3.80773998436143,10,"9/16/1997",1997,9,16,13,61.682,0
"18619",3.8433972535583,10,"9/16/1997",1997,9,16,14,62.294,0
"18620",3.84557804629206,10,"9/16/1997",1997,9,16,15,62.924,0
"18621",3.80944216800285,10,"9/16/1997",1997,9,16,16,63.536,0
"18622",3.7452351232666,10,"9/16/1997",1997,9,16,17,68.054,0
"18623",3.67072847031792,10,"9/16/1997",1997,9,16,18,72.554,0
"18624",3.66038575755991,10,"9/16/1997",1997,9,16,19,77.072,0
"18625",3.57595257367264,10,"9/16/1997",1997,9,16,20,80.528,0
"18626",3.52601432261514,10,"9/16/1997",1997,9,16,21,83.984,0
"18627",3.51439393167152,10,"9/16/1997",1997,9,16,22,87.44,0
"18628",3.54668845176749,10,"9/16/1997",1997,9,16,23,88.232,0
"18629",3.58835181916403,10,"9/16/1997",1997,9,16,24,89.024,0
"18630",3.63360624111669,10,"9/17/1997",1997,9,17,1,89.816,0
"18631",3.67623574487974,10,"9/17/1997",1997,9,17,2,85.874,0
"18632",3.67851225943196,10,"9/17/1997",1997,9,17,3,81.932,0
"18633",3.63287197747815,10,"9/17/1997",1997,9,17,4,78.008,0
"18634",3.55733022089002,10,"9/17/1997",1997,9,17,5,76.316,0
"18635",3.48653769340692,10,"9/17/1997",1997,9,17,6,74.624,0
"18636",3.44974603147941,10,"9/17/1997",1997,9,17,7,72.914,0
"18637",3.46552526788994,10,"9/17/1997",1997,9,17,8,71.15,0
"18638",3.52468848624757,10,"9/17/1997",1997,9,17,9,69.386,0
"18639",3.63216803565787,10,"9/17/1997",1997,9,17,10,67.604,0
"18640",3.79231242158831,10,"9/17/1997",1997,9,17,11,66.398,0
"18641",3.92736788108057,10,"9/17/1997",1997,9,17,12,65.174,0
"18642",4.0266462704665,10,"9/17/1997",1997,9,17,13,63.95,0
"18643",4.07723257607137,10,"9/17/1997",1997,9,17,14,65.426,0
"18644",4.0972318961308,10,"9/17/1997",1997,9,17,15,66.884,0
"18645",4.08604076700663,10,"9/17/1997",1997,9,17,16,68.36,0
"18646",4.02249901863599,10,"9/17/1997",1997,9,17,17,73.22,0
"18647",3.94860266659821,10,"9/17/1997",1997,9,17,18,78.098,0
"18648",3.8420732008271,10,"9/17/1997",1997,9,17,19,82.976,0
"18649",3.75851370148788,10,"9/17/1997",1997,9,17,20,85.73,0
"18650",3.72080227773945,10,"9/17/1997",1997,9,17,21,88.484,0
"18651",3.72854920503519,10,"9/17/1997",1997,9,17,22,91.238,0
"18652",3.79902038069916,10,"9/17/1997",1997,9,17,23,90.734,0
"18653",3.87294735182794,10,"9/17/1997",1997,9,17,24,90.23,0
"18654",3.92755219017202,10,"9/18/1997",1997,9,18,1,89.726,0
"18655",3.95255163751904,10,"9/18/1997",1997,9,18,2,86.792,0
"18656",3.93614812837938,10,"9/18/1997",1997,9,18,3,83.876,0
"18657",3.88548512641065,10,"9/18/1997",1997,9,18,4,80.942,0
"18658",3.8237677407727,10,"9/18/1997",1997,9,18,5,79.376,0
"18659",3.77066799425127,10,"9/18/1997",1997,9,18,6,77.792,0
"18660",3.74821201236635,10,"9/18/1997",1997,9,18,7,76.208,0
"18661",3.78212369610349,10,"9/18/1997",1997,9,18,8,75.182,0
"18662",3.83842923172536,10,"9/18/1997",1997,9,18,9,74.156,0
"18663",3.91529206831741,10,"9/18/1997",1997,9,18,10,73.13,0
"18664",4.03076409229692,10,"9/18/1997",1997,9,18,11,71.924,0
"18665",4.12543951076008,10,"9/18/1997",1997,9,18,12,70.7,0
"18666",4.19813607006702,10,"9/18/1997",1997,9,18,13,69.494,0
"18667",4.21601940284743,10,"9/18/1997",1997,9,18,14,70.268,0
"18668",4.2158838464834,10,"9/18/1997",1997,9,18,15,71.042,0
"18669",4.19951452370748,10,"9/18/1997",1997,9,18,16,71.816,0
"18670",4.1137783934527,10,"9/18/1997",1997,9,18,17,74.786,0
"18671",4.0353471459469,10,"9/18/1997",1997,9,18,18,77.756,0
"18672",3.91517018649886,10,"9/18/1997",1997,9,18,19,80.726,0
"18673",3.83794586626938,10,"9/18/1997",1997,9,18,20,82.634,0
"18674",3.78824810884896,10,"9/18/1997",1997,9,18,21,84.56,0
"18675",3.76140438149647,10,"9/18/1997",1997,9,18,22,86.468,0
"18676",3.77018462879529,10,"9/18/1997",1997,9,18,23,86.576,0
"18677",3.78209813064887,10,"9/18/1997",1997,9,18,24,86.702,0
"18678",3.79040095794627,10,"9/19/1997",1997,9,19,1,86.81,0
"18679",3.79799151978701,10,"9/19/1997",1997,9,19,2,83.192,0
"18680",3.78081926337234,10,"9/19/1997",1997,9,19,3,79.574,0
"18681",3.73801020688149,10,"9/19/1997",1997,9,19,4,75.938,0
"18682",3.67949444852578,10,"9/19/1997",1997,9,19,5,74.102,0
"18683",3.62738194473456,10,"9/19/1997",1997,9,19,6,72.248,0
"18684",3.59663681009774,10,"9/19/1997",1997,9,19,7,70.394,0
"18685",3.60993976468273,10,"9/19/1997",1997,9,19,8,68.342,0
"18686",3.63702428294503,10,"9/19/1997",1997,9,19,9,66.308,0
"18687",3.67508113760358,10,"9/19/1997",1997,9,19,10,64.256,0
"18688",3.73867253051982,10,"9/19/1997",1997,9,19,11,62.906,0
"18689",3.7889389706692,10,"9/19/1997",1997,9,19,12,61.538,0
"18690",3.82486348804868,10,"9/19/1997",1997,9,19,13,60.188,0
"18691",3.83252717898055,10,"9/19/1997",1997,9,19,14,60.908,0
"18692",3.83031428079215,10,"9/19/1997",1997,9,19,15,61.61,0
"18693",3.81724676620787,10,"9/19/1997",1997,9,19,16,62.312,0
"18694",3.7693665342474,10,"9/19/1997",1997,9,19,17,66.956,0
"18695",3.72140157955941,10,"9/19/1997",1997,9,19,18,71.618,0
"18696",3.55636765179625,10,"9/19/1997",1997,9,19,19,76.28,0
"18697",3.50538894619022,10,"9/19/1997",1997,9,19,20,79.34,0
"18698",3.48886414977747,10,"9/19/1997",1997,9,19,21,82.418,0
"18699",3.502350224363,10,"9/19/1997",1997,9,19,22,85.478,0
"18700",3.53476424809569,10,"9/19/1997",1997,9,19,23,86.378,0
"18701",3.56354797727214,10,"9/19/1997",1997,9,19,24,87.278,0
"18702",3.58062213368651,10,"9/20/1997",1997,9,20,1,88.178,0
"18703",3.58436658097037,10,"9/20/1997",1997,9,20,2,84.416,0
"18704",3.5524775408756,10,"9/20/1997",1997,9,20,3,80.654,0
"18705",3.48213270612111,10,"9/20/1997",1997,9,20,4,76.892,0
"18706",3.38594535856254,10,"9/20/1997",1997,9,20,5,75.794,0
"18707",3.29228720737513,10,"9/20/1997",1997,9,20,6,74.696,0
"18708",3.2256226089952,10,"9/20/1997",1997,9,20,7,73.598,0
"18709",3.20232296710778,10,"9/20/1997",1997,9,20,8,71.888,0
"18710",3.22765060354669,10,"9/20/1997",1997,9,20,9,70.178,0
"18711",3.30413233650124,10,"9/20/1997",1997,9,20,10,68.468,0
"18712",3.42931923323689,10,"9/20/1997",1997,9,20,11,66.848,0
"18713",3.54499280812609,10,"9/20/1997",1997,9,20,12,65.228,0
"18714",3.63299445384215,10,"9/20/1997",1997,9,20,13,63.626,0
"18715",3.68093205943915,10,"9/20/1997",1997,9,20,14,64.742,0
"18716",3.70815689042914,10,"9/20/1997",1997,9,20,15,65.858,0
"18717",3.71086623407356,10,"9/20/1997",1997,9,20,16,66.992,0
"18718",3.67527733760416,10,"9/20/1997",1997,9,20,17,72.212,0
"18719",3.63144744656482,10,"9/20/1997",1997,9,20,18,77.432,0
"18720",3.57118788638575,10,"9/20/1997",1997,9,20,19,82.67,0
"18721",3.52297203351519,10,"9/20/1997",1997,9,20,20,85.982,0
"18722",3.52924746080657,10,"9/20/1997",1997,9,20,21,89.294,0
"18723",3.59417123009041,10,"9/20/1997",1997,9,20,22,92.624,0
"18724",3.7092365849778,10,"9/20/1997",1997,9,20,23,93.056,0
"18725",3.8339077135301,10,"9/20/1997",1997,9,20,24,93.488,0
"18726",3.94376722840203,10,"9/21/1997",1997,9,21,1,93.92,0
"18727",4.02580558319127,10,"9/21/1997",1997,9,21,2,89.402,0
"18728",4.03701038686093,10,"9/21/1997",1997,9,21,3,84.866,0
"18729",3.96859663574854,10,"9/21/1997",1997,9,21,4,80.348,0
"18730",3.84960787539494,10,"9/21/1997",1997,9,21,5,78.62,0
"18731",3.73198508322722,10,"9/21/1997",1997,9,21,6,76.892,0
"18732",3.65871567937313,10,"9/21/1997",1997,9,21,7,75.182,0
"18733",3.65194975208029,10,"9/21/1997",1997,9,21,8,73.472,0
"18734",3.69784509403486,10,"9/21/1997",1997,9,21,9,71.78,0
"18735",3.80388673525907,10,"9/21/1997",1997,9,21,10,70.088,0
"18736",3.94912824478159,10,"9/21/1997",1997,9,21,11,68.684,0
"18737",4.07118961605341,10,"9/21/1997",1997,9,21,12,67.28,0
"18738",4.16257630632498,10,"9/21/1997",1997,9,21,13,65.876,0
"18739",4.21962115922177,10,"9/21/1997",1997,9,21,14,67.064,0
"18740",4.23806990473114,10,"9/21/1997",1997,9,21,15,68.234,0
"18741",4.18340472002324,10,"9/21/1997",1997,9,21,16,69.404,0
"18742",4.06105766965967,10,"9/21/1997",1997,9,21,17,74.606,0
"18743",3.92395162288859,10,"9/21/1997",1997,9,21,18,79.79,0
"18744",3.89357272825286,10,"9/21/1997",1997,9,21,19,84.974,0
"18745",3.80643911890302,10,"9/21/1997",1997,9,21,20,88.718,0
"18746",3.79647483432796,10,"9/21/1997",1997,9,21,21,92.444,0
"18747",3.86991635909166,10,"9/21/1997",1997,9,21,22,96.188,0
"18748",4.02498748864339,10,"9/21/1997",1997,9,21,23,96.692,0
"18749",4.22273449650375,10,"9/21/1997",1997,9,21,24,97.196,0
"18750",4.42934617711774,10,"9/22/1997",1997,9,22,1,97.718,0
"18751",4.61733282949455,10,"9/22/1997",1997,9,22,2,93.002,0
"18752",4.7115572852291,10,"9/22/1997",1997,9,22,3,88.286,0
"18753",4.68632596515412,10,"9/22/1997",1997,9,22,4,83.57,0
"18754",4.57176419026823,10,"9/22/1997",1997,9,22,5,81.68,0
"18755",4.43512396986218,10,"9/22/1997",1997,9,22,6,79.772,0
"18756",4.33464638229086,10,"9/22/1997",1997,9,22,7,77.882,0
"18757",4.29735411308914,10,"9/22/1997",1997,9,22,8,75.83,0
"18758",4.31128579949417,10,"9/22/1997",1997,9,22,9,73.778,0
"18759",4.390890382458,10,"9/22/1997",1997,9,22,10,71.726,0
"18760",4.51510579191804,10,"9/22/1997",1997,9,22,11,69.8,0
"18761",4.64159504047574,10,"9/22/1997",1997,9,22,12,67.892,0
"18762",4.76641539993758,10,"9/22/1997",1997,9,22,13,65.984,0
"18763",4.8663947584165,10,"9/22/1997",1997,9,22,14,66.236,0
"18764",4.89410295486248,10,"9/22/1997",1997,9,22,15,66.506,0
"18765",4.77820850633626,10,"9/22/1997",1997,9,22,16,66.776,0
"18766",4.54192395381592,10,"9/22/1997",1997,9,22,17,71.942,0
"18767",4.29330763671347,10,"9/22/1997",1997,9,22,18,77.108,0
"18768",4.21000854828412,10,"9/22/1997",1997,9,22,19,82.256,0
"18769",4.06811373513518,10,"9/22/1997",1997,9,22,20,86.522,0
"18770",4.01152460133065,10,"9/22/1997",1997,9,22,21,90.788,0
"18771",4.03109049775243,10,"9/22/1997",1997,9,22,22,95.054,0
"18772",4.14640496718602,10,"9/22/1997",1997,9,22,23,96.17,0
"18773",4.31508851223275,10,"9/22/1997",1997,9,22,24,97.304,0
"18774",4.51274693282012,10,"9/23/1997",1997,9,23,1,98.42,0
"18775",4.71506540069407,10,"9/23/1997",1997,9,23,2,94.082,0
"18776",4.83934502106339,10,"9/23/1997",1997,9,23,3,89.726,0
"18777",4.84179811561614,10,"9/23/1997",1997,9,23,4,85.37,0
"18778",4.73914686985655,10,"9/23/1997",1997,9,23,5,83.57,0
"18779",4.59389763124309,10,"9/23/1997",1997,9,23,6,81.77,0
"18780",4.46189218994173,10,"9/23/1997",1997,9,23,7,79.952,0
"18781",4.38494463062215,10,"9/23/1997",1997,9,23,8,77.9,0
"18782",4.35570756053527,10,"9/23/1997",1997,9,23,9,75.848,0
"18783",4.38831154154125,10,"9/23/1997",1997,9,23,10,73.778,0
"18784",4.49654824459017,10,"9/23/1997",1997,9,23,11,72.194,0
"18785",4.60853801583206,10,"9/23/1997",1997,9,23,12,70.592,0
"18786",4.72656955800099,10,"9/23/1997",1997,9,23,13,69.008,0
"18787",4.83368970468295,10,"9/23/1997",1997,9,23,14,70.232,0
"18788",4.90655452035403,10,"9/23/1997",1997,9,23,15,71.456,0
"18789",4.89125389303583,10,"9/23/1997",1997,9,23,16,72.698,0
"18790",4.7420414144106,10,"9/23/1997",1997,9,23,17,78.476,0
"18791",4.56803222843896,10,"9/23/1997",1997,9,23,18,84.236,0
"18792",4.4112821025186,10,"9/23/1997",1997,9,23,19,90.014,0
"18793",4.31974885679205,10,"9/23/1997",1997,9,23,20,94.19,0
"18794",4.34557947868699,10,"9/23/1997",1997,9,23,21,98.384,0
"18795",4.48391772091627,10,"9/23/1997",1997,9,23,22,102.56,0
"18796",4.78103883998104,10,"9/23/1997",1997,9,23,23,103.208,0
"18797",5.16205626838602,10,"9/23/1997",1997,9,23,24,103.856,0
"18798",5.66813127988991,10,"9/24/1997",1997,9,24,1,104.522,0
"18799",6.10800187119707,10,"9/24/1997",1997,9,24,2,101.21,0
"18800",6.4757029677443,10,"9/24/1997",1997,9,24,3,97.88,0
"18801",6.75373501584325,10,"9/24/1997",1997,9,24,4,94.568,0
"18802",6.8757929684787,10,"9/24/1997",1997,9,24,5,91.328,0
"18803",6.85263497704624,10,"9/24/1997",1997,9,24,6,88.07,0
"18804",6.71955593528714,10,"9/24/1997",1997,9,24,7,84.83,0
"18805",6.53631628246988,10,"9/24/1997",1997,9,24,8,82.634,0
"18806",6.31019488997974,10,"9/24/1997",1997,9,24,9,80.456,0
"18807",6.04677022919692,10,"9/24/1997",1997,9,24,10,78.26,0
"18808",6.03412543643208,10,"9/24/1997",1997,9,24,11,76.946,0
"18809",6.31517420817635,10,"9/24/1997",1997,9,24,12,75.65,0
"18810",6.90824281357513,10,"9/24/1997",1997,9,24,13,74.336,0
"18811",6.69756503658542,10,"9/24/1997",1997,9,24,14,75.668,0
"18812",6.52738293971606,10,"9/24/1997",1997,9,24,15,77.018,0
"18813",6.71211163162865,10,"9/24/1997",1997,9,24,16,78.35,0
"18814",6.69293858111713,10,"9/24/1997",1997,9,24,17,83.714,0
"18815",5.86778410321049,10,"9/24/1997",1997,9,24,18,89.078,0
"18816",5.30987483518893,10,"9/24/1997",1997,9,24,19,94.424,0
"18817",4.98967346151012,10,"9/24/1997",1997,9,24,20,97.844,0
"18818",4.91634727856495,10,"9/24/1997",1997,9,24,21,101.246,0
"18819",5.0275427370772,10,"9/24/1997",1997,9,24,22,104.666,0
"18820",5.28593575966324,10,"9/24/1997",1997,9,24,23,104.504,0
"18821",5.70963441728598,10,"9/24/1997",1997,9,24,24,104.36,0
"18822",6.14827013768037,10,"9/25/1997",1997,9,25,1,104.216,0
"18823",6.47604245319986,10,"9/25/1997",1997,9,25,2,100.094,0
"18824",6.7686977927059,10,"9/25/1997",1997,9,25,3,95.99,0
"18825",6.90535837629383,10,"9/25/1997",1997,9,25,4,91.868,0
"18826",6.90252596173996,10,"9/25/1997",1997,9,25,5,90.59,0
"18827",6.79424689732728,10,"9/25/1997",1997,9,25,6,89.312,0
"18828",6.63112829775163,10,"9/25/1997",1997,9,25,7,88.016,0
"18829",6.49916997417768,10,"9/25/1997",1997,9,25,8,85.604,0
"18830",6.37999839109626,10,"9/25/1997",1997,9,25,9,83.174,0
"18831",6.35071940555471,10,"9/25/1997",1997,9,25,10,80.744,0
"18832",6.6768874887967,10,"9/25/1997",1997,9,25,11,79.394,0
"18833",6.82364048150553,10,"9/25/1997",1997,9,25,12,78.044,0.0049
"18834",6.29034866537531,10,"9/25/1997",1997,9,25,13,76.676,0.0074
"18835",5.98932435538985,10,"9/25/1997",1997,9,25,14,76.946,0
"18836",5.97272434897689,10,"9/25/1997",1997,9,25,15,77.216,0
"18837",6.53173590427445,10,"9/25/1997",1997,9,25,16,77.486,0
"18838",7.33478547938813,10,"9/25/1997",1997,9,25,17,80.186,0
"18839",6.6506334019005,10,"9/25/1997",1997,9,25,18,82.886,0
"18840",6.09941722935338,10,"9/25/1997",1997,9,25,19,85.586,0
"18841",5.48553120934729,10,"9/25/1997",1997,9,25,20,88.79,0
"18842",5.27897630782438,10,"9/25/1997",1997,9,25,21,91.976,0
"18843",5.2129773030828,10,"9/25/1997",1997,9,25,22,95.18,0
"18844",5.25746892321501,10,"9/25/1997",1997,9,25,23,95.324,0
"18845",5.32056387067524,10,"9/25/1997",1997,9,25,24,95.468,0
"18846",5.36326888171124,10,"9/26/1997",1997,9,26,1,95.612,2e-04
"18847",5.3562083571448,10,"9/26/1997",1997,9,26,2,93.056,2e-04
"18848",5.2897372833109,10,"9/26/1997",1997,9,26,3,90.482,2e-04
"18849",5.15276590108569,10,"9/26/1997",1997,9,26,4,87.908,2e-04
"18850",4.97204489145773,10,"9/26/1997",1997,9,26,5,86.468,2e-04
"18851",4.719353262525,10,"9/26/1997",1997,9,26,6,85.046,2e-04
"18852",4.5840977384867,10,"9/26/1997",1997,9,26,7,83.606,2e-04
"18853",4.52982287287087,10,"9/26/1997",1997,9,26,8,81.896,2e-04
"18854",4.52077121557124,10,"9/26/1997",1997,9,26,9,80.186,2e-04
"18855",4.53883499289765,10,"9/26/1997",1997,9,26,10,78.476,2e-04
"18856",4.60981777492677,10,"9/26/1997",1997,9,26,11,77,2e-04
"18857",4.70069315610591,10,"9/26/1997",1997,9,26,12,75.506,2e-04
"18858",4.80683468096678,9,"9/26/1997",1997,9,26,13,74.03,2e-04
"18859",4.91659520402023,9,"9/26/1997",1997,9,26,14,73.058,2e-04
"18860",4.98083643512022,9,"9/26/1997",1997,9,26,15,72.068,2e-04
"18861",4.9583771832353,9,"9/26/1997",1997,9,26,16,71.096,2e-04
"18862",4.79406830365612,9,"9/26/1997",1997,9,26,17,74.498,2e-04
"18863",4.62278481132894,9,"9/26/1997",1997,9,26,18,77.918,2e-04
"18864",4.369687702395,9,"9/26/1997",1997,9,26,19,81.338,2e-04
"18865",4.22446194832707,9,"9/26/1997",1997,9,26,20,83.66,2e-04
"18866",4.15620069812422,9,"9/26/1997",1997,9,26,21,85.982,2e-04
"18867",4.1412514471707,9,"9/26/1997",1997,9,26,22,88.304,2e-04
"18868",4.16257927905226,9,"9/26/1997",1997,9,26,23,88.52,2e-04
"18869",4.19091264004555,9,"9/26/1997",1997,9,26,24,88.736,2e-04
"18870",4.21161263192525,9,"9/27/1997",1997,9,27,1,88.934,0
"18871",4.21633867375747,9,"9/27/1997",1997,9,27,2,85.856,0
"18872",4.18390116547926,9,"9/27/1997",1997,9,27,3,82.778,0
"18873",4.11078872162563,9,"9/27/1997",1997,9,27,4,79.7,0
"18874",4.01051209041855,9,"9/27/1997",1997,9,27,5,77.54,0
"18875",3.90521273919655,9,"9/27/1997",1997,9,27,6,75.362,0
"18876",3.81632403165967,9,"9/27/1997",1997,9,27,7,73.202,0
"18877",3.75861774694273,9,"9/27/1997",1997,9,27,8,71.492,0
"18878",3.73948586870406,9,"9/27/1997",1997,9,27,9,69.8,0
"18879",3.76984098152154,9,"9/27/1997",1997,9,27,10,68.108,0
