"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"22619",187.925682484759,237,"11/28/1997",1997,11,28,0.42,28.29,0
"22620",201.908418873299,233,"11/28/1997",1997,11,28,0.46,29.1,0
"22621",201.038715412621,228,"11/28/1997",1997,11,28,0.5,29.89,0
"22622",204.240231606035,224,"11/28/1997",1997,11,28,0.54,29.71,0
"22623",242.465301156788,220,"11/28/1997",1997,11,28,0.58,29.53,0
"22624",218.464587037919,217,"11/28/1997",1997,11,28,0.63,29.34,0
"22625",168.480595572088,213,"11/28/1997",1997,11,28,0.67,32.27,0
"22626",173.119184346665,209,"11/28/1997",1997,11,28,0.71,35.2,0
"22627",154.247597988984,205,"11/28/1997",1997,11,28,0.75,38.14,0
"22628",155.56375092932,202,"11/28/1997",1997,11,28,0.79,38.52,0
"22629",158.115881256215,198,"11/28/1997",1997,11,28,0.83,38.89,0
"22630",162.088989148697,195,"11/28/1997",1997,11,28,0.88,39.29,0
"22631",163.515411005267,191,"11/28/1997",1997,11,28,0.92,38.48,0
"22632",164.288773420333,188,"11/28/1997",1997,11,28,0.96,37.67,0
"22633",164.256107674436,185,"11/29/1997",1997,11,29,0,36.86,0
"22634",164.129030170508,182,"11/29/1997",1997,11,29,0.04,35.62,0
"22635",163.633590881537,179,"11/29/1997",1997,11,29,0.08,34.39,0
"22636",163.00157741278,176,"11/29/1997",1997,11,29,0.13,33.17,0
"22637",161.248410001917,173,"11/29/1997",1997,11,29,0.17,32.86,0
"22638",159.267903799624,170,"11/29/1997",1997,11,29,0.21,32.56,0
"22639",157.215141813121,168,"11/29/1997",1997,11,29,0.25,32.23,0
"22640",156.416733897627,165,"11/29/1997",1997,11,29,0.29,31.3,0
"22641",156.19434606337,162,"11/29/1997",1997,11,29,0.33,30.34,0
"22642",156.825971912704,160,"11/29/1997",1997,11,29,0.38,29.41,0
"22643",154.380110974362,157,"11/29/1997",1997,11,29,0.42,29.12,0
"22644",152.115462116146,154,"11/29/1997",1997,11,29,0.46,28.85,0
"22645",149.971724089223,152,"11/29/1997",1997,11,29,0.5,28.56,0
"22646",150.628219248337,150,"11/29/1997",1997,11,29,0.54,28.26,0
"22647",151.324048969326,147,"11/29/1997",1997,11,29,0.58,27.95,0
"22648",151.6730209737,145,"11/29/1997",1997,11,29,0.63,27.64,0
"22649",120.207265523606,143,"11/29/1997",1997,11,29,0.67,30.69,0
"22650",121.316456120803,140,"11/29/1997",1997,11,29,0.71,33.75,0
"22651",122.314963753747,138,"11/29/1997",1997,11,29,0.75,36.79,0
"22652",123.587201175395,136,"11/29/1997",1997,11,29,0.79,36.99,0
"22653",125.331435720472,134,"11/29/1997",1997,11,29,0.83,37.2,0
"22654",127.203267531884,132,"11/29/1997",1997,11,29,0.88,37.4,0
"22655",124.411843878182,130,"11/29/1997",1997,11,29,0.92,36.34,0
"22656",118.087973948912,128,"11/29/1997",1997,11,29,0.96,35.26,0
"22657",116.963349051064,126,"11/30/1997",1997,11,30,0,34.18,0
"22658",113.454847084382,124,"11/30/1997",1997,11,30,0.04,31.73,0
"22659",111.23100397994,122,"11/30/1997",1997,11,30,0.08,29.26,0
"22660",109.654044834835,121,"11/30/1997",1997,11,30,0.13,26.82,0
"22661",106.489872248987,119,"11/30/1997",1997,11,30,0.17,27.86,0
"22662",104.275719630113,117,"11/30/1997",1997,11,30,0.21,28.9,0
"22663",103.256861977475,116,"11/30/1997",1997,11,30,0.25,29.95,0
"22664",102.388206851145,114,"11/30/1997",1997,11,30,0.29,30.18,0
"22665",101.754590047504,112,"11/30/1997",1997,11,30,0.33,30.42,0
"22666",102.435672611364,111,"11/30/1997",1997,11,30,0.38,30.65,0
"22667",101.617249438406,109,"11/30/1997",1997,11,30,0.42,30.34,0
"22668",96.1608365390689,108,"11/30/1997",1997,11,30,0.46,30.06,0
"22669",95.2785266376194,106,"11/30/1997",1997,11,30,0.5,29.75,0
"22670",95.1003097984885,105,"11/30/1997",1997,11,30,0.54,28.26,0
"22671",95.3744976828737,104,"11/30/1997",1997,11,30,0.58,26.76,0
"22672",95.2298099238086,102,"11/30/1997",1997,11,30,0.63,25.27,0
"22673",93.2004108170579,101,"11/30/1997",1997,11,30,0.67,28.44,0
"22674",92.4438129420246,100,"11/30/1997",1997,11,30,0.71,31.62,0
"22675",89.3431042271157,98,"11/30/1997",1997,11,30,0.75,34.81,0
"22676",88.2408555413981,97,"11/30/1997",1997,11,30,0.79,35.94,0
"22677",88.2127531332504,96,"11/30/1997",1997,11,30,0.83,37.09,0
"22678",89.4970596141969,95,"11/30/1997",1997,11,30,0.88,38.23,0
"22679",91.17619171532,93,"11/30/1997",1997,11,30,0.92,37.71,0
"22680",92.5215482553459,92,"11/30/1997",1997,11,30,0.96,37.2,0
"22681",93.2722085055857,91,"12/1/1997",1997,12,1,0,36.68,0
"22682",93.4305158016402,90,"12/1/1997",1997,12,1,0.04,33.64,0
"22683",92.9835553691069,89,"12/1/1997",1997,12,1,0.08,30.58,0
"22684",91.8826985894982,88,"12/1/1997",1997,12,1,0.13,27.52,0
"22685",90.3177204083682,87,"12/1/1997",1997,12,1,0.17,26.53,0
"22686",88.616212095115,86,"12/1/1997",1997,12,1,0.21,25.54,0
"22687",87.0281705583327,85,"12/1/1997",1997,12,1,0.25,24.55,0
"22688",86.0186157718409,84,"12/1/1997",1997,12,1,0.29,24.67,0
"22689",86.0364815034156,83,"12/1/1997",1997,12,1,0.33,24.82,0
"22690",87.3382660965142,82,"12/1/1997",1997,12,1,0.38,24.94,0
"22691",88.1815145315916,81,"12/1/1997",1997,12,1,0.42,24.58,0
"22692",88.1889850150114,80,"12/1/1997",1997,12,1,0.46,24.22,0
"22693",88.2033621717816,79,"12/1/1997",1997,12,1,0.5,23.85,0
"22694",88.3042489360786,78,"12/1/1997",1997,12,1,0.54,23.32,0
"22695",87.2058235873943,78,"12/1/1997",1997,12,1,0.58,22.8,0
"22696",86.5124605354594,77,"12/1/1997",1997,12,1,0.63,22.28,0
"22697",86.0956639416401,76,"12/1/1997",1997,12,1,0.67,26.02,0
"22698",84.7829026712526,75,"12/1/1997",1997,12,1,0.71,29.77,0
"22699",58.0544468055458,74,"12/1/1997",1997,12,1,0.75,33.51,0
"22700",56.8187689430869,74,"12/1/1997",1997,12,1,0.79,34.52,0
"22701",56.200445487579,73,"12/1/1997",1997,12,1,0.83,35.55,0
"22702",56.4133190269147,72,"12/1/1997",1997,12,1,0.88,36.57,0
"22703",56.9453795418012,72,"12/1/1997",1997,12,1,0.92,35.37,0
"22704",57.5880877828115,71,"12/1/1997",1997,12,1,0.96,34.14,0
"22705",58.2175112490611,70,"12/2/1997",1997,12,2,0,32.94,0
"22706",58.4610771990509,70,"12/2/1997",1997,12,2,0.04,30.61,0
"22707",58.3578294800882,69,"12/2/1997",1997,12,2,0.08,28.31,0
"22708",57.9870362641207,68,"12/2/1997",1997,12,2,0.13,25.99,0
"22709",57.6005268424681,68,"12/2/1997",1997,12,2,0.17,25.59,0
"22710",57.3571723212544,67,"12/2/1997",1997,12,2,0.21,25.2,0
"22711",57.4183104756572,67,"12/2/1997",1997,12,2,0.25,24.8,0
"22712",57.926638110434,66,"12/2/1997",1997,12,2,0.29,25.41,0
"22713",58.8851504665786,65,"12/2/1997",1997,12,2,0.33,26.01,0
"22714",60.2479322615627,65,"12/2/1997",1997,12,2,0.38,26.6,0
"22715",60.5792059154767,64,"12/2/1997",1997,12,2,0.42,26.29,0
"22716",60.6800574416443,64,"12/2/1997",1997,12,2,0.46,25.99,0
"22717",60.6874222106761,63,"12/2/1997",1997,12,2,0.5,25.7,0
"22718",60.858450471422,63,"12/2/1997",1997,12,2,0.54,26.11,0
"22719",60.8550676110055,62,"12/2/1997",1997,12,2,0.58,26.55,0
"22720",60.4770153403942,62,"12/2/1997",1997,12,2,0.63,26.96,0
"22721",59.7696098939178,61,"12/2/1997",1997,12,2,0.67,30.4,0
"22722",58.915402400616,61,"12/2/1997",1997,12,2,0.71,33.82,0
"22723",51.4439323131694,61,"12/2/1997",1997,12,2,0.75,37.26,0
"22724",51.8612574789288,60,"12/2/1997",1997,12,2,0.79,38.82,0
"22725",52.7936583812334,60,"12/2/1997",1997,12,2,0.83,40.41,0
"22726",54.3189055715339,59,"12/2/1997",1997,12,2,0.88,41.99,0
"22727",55.3969104242664,59,"12/2/1997",1997,12,2,0.92,39.34,0
"22728",56.3747508943534,58,"12/2/1997",1997,12,2,0.96,36.7,0
"22729",57.0127019879029,58,"12/3/1997",1997,12,3,0,34.05,0
"22730",56.7009150195133,58,"12/3/1997",1997,12,3,0.04,31.64,0
"22731",55.9067180604754,57,"12/3/1997",1997,12,3,0.08,29.23,0
"22732",54.799025083775,57,"12/3/1997",1997,12,3,0.13,26.82,0
"22733",53.9506671199435,57,"12/3/1997",1997,12,3,0.17,26.53,0
"22734",53.2155645038068,56,"12/3/1997",1997,12,3,0.21,26.24,0
"22735",52.707554012194,56,"12/3/1997",1997,12,3,0.25,25.97,0
"22736",52.146210611827,56,"12/3/1997",1997,12,3,0.29,26.22,0
"22737",51.6980344638315,55,"12/3/1997",1997,12,3,0.33,26.49,0
"22738",51.3198060025735,55,"12/3/1997",1997,12,3,0.38,26.76,0
"22739",49.8601193519078,55,"12/3/1997",1997,12,3,0.42,27.63,0
"22740",48.9173232014483,54,"12/3/1997",1997,12,3,0.46,28.49,0
"22741",48.7069163311663,54,"12/3/1997",1997,12,3,0.5,29.35,0
"22742",49.5247228368611,54,"12/3/1997",1997,12,3,0.54,27.73,0
"22743",50.5156366529328,53,"12/3/1997",1997,12,3,0.58,26.11,0
"22744",51.1838396805198,53,"12/3/1997",1997,12,3,0.63,24.49,0
"22745",53.3134207889806,53,"12/3/1997",1997,12,3,0.67,27.9,0
"22746",53.0679343609419,53,"12/3/1997",1997,12,3,0.71,31.3,0
"22747",57.8675966247268,52,"12/3/1997",1997,12,3,0.75,34.7,0
"22748",58.1150563880086,52,"12/3/1997",1997,12,3,0.79,36.07,0
"22749",58.8953166668929,52,"12/3/1997",1997,12,3,0.83,37.44,0
"22750",60.4113314673066,52,"12/3/1997",1997,12,3,0.88,38.8,0
"22751",62.1134740668879,51,"12/3/1997",1997,12,3,0.92,37.18,0
"22752",64.678404644265,51,"12/3/1997",1997,12,3,0.96,35.56,0
"22753",65.6411279568656,51,"12/4/1997",1997,12,4,0,33.94,0
"22754",66.574497907727,51,"12/4/1997",1997,12,4,0.04,31.39,0
"22755",66.61937366544,50,"12/4/1997",1997,12,4,0.08,28.83,0
"22756",66.0989241141706,50,"12/4/1997",1997,12,4,0.13,26.26,0
"22757",65.4099834474678,50,"12/4/1997",1997,12,4,0.17,27.05,0
"22758",64.3502495647975,50,"12/4/1997",1997,12,4,0.21,27.82,0
"22759",63.005879692393,50,"12/4/1997",1997,12,4,0.25,28.62,0
"22760",63.4881487305238,50,"12/4/1997",1997,12,4,0.29,27.9,0
"22761",65.0268568862317,51,"12/4/1997",1997,12,4,0.33,27.19,0
"22762",67.539652651252,51,"12/4/1997",1997,12,4,0.38,26.47,0
"22763",67.365435339801,51,"12/4/1997",1997,12,4,0.42,26.13,0
"22764",69.7064980814887,51,"12/4/1997",1997,12,4,0.46,25.79,0
"22765",69.5110145589817,51,"12/4/1997",1997,12,4,0.5,25.43,0
"22766",70.3091581885055,51,"12/4/1997",1997,12,4,0.54,25.3,0
"22767",70.1309589684392,51,"12/4/1997",1997,12,4,0.58,25.16,0
"22768",68.9448082967659,52,"12/4/1997",1997,12,4,0.63,25.03,0
"22769",69.4233068550575,52,"12/4/1997",1997,12,4,0.67,28.9,0
"22770",68.7469285814639,52,"12/4/1997",1997,12,4,0.71,32.77,0
"22771",70.6938176083678,52,"12/4/1997",1997,12,4,0.75,36.64,0
"22772",70.1556608971057,52,"12/4/1997",1997,12,4,0.79,38.08,0
"22773",70.6643761513052,51,"12/4/1997",1997,12,4,0.83,39.51,0
"22774",72.3895116302801,51,"12/4/1997",1997,12,4,0.88,40.93,0
"22775",73.6789452590454,51,"12/4/1997",1997,12,4,0.92,39.43,0
"22776",74.4527041030667,51,"12/4/1997",1997,12,4,0.96,37.94,0.06
"22777",75.2367172427256,51,"12/5/1997",1997,12,5,0,36.43,0
"22778",75.8936793070535,51,"12/5/1997",1997,12,5,0.04,34.32,0
"22779",76.1446981213984,51,"12/5/1997",1997,12,5,0.08,32.22,0
"22780",76.0196203813103,51,"12/5/1997",1997,12,5,0.13,30.11,0
"22781",75.593873302639,51,"12/5/1997",1997,12,5,0.17,29.17,0
"22782",75.2013205418048,54,"12/5/1997",1997,12,5,0.21,28.22,0
"22783",75.1604619308364,59,"12/5/1997",1997,12,5,0.25,27.28,0
"22784",75.6214295197819,66,"12/5/1997",1997,12,5,0.29,27.93,0
"22785",76.9038683798734,75,"12/5/1997",1997,12,5,0.33,28.56,0
"22786",79.5120361419492,84,"12/5/1997",1997,12,5,0.38,29.21,0
"22787",81.0573866850375,95,"12/5/1997",1997,12,5,0.42,29.7,0
"22788",82.86179033596,107,"12/5/1997",1997,12,5,0.46,30.18,0
"22789",84.2442526261797,119,"12/5/1997",1997,12,5,0.5,30.67,0
"22790",86.365764203022,131,"12/5/1997",1997,12,5,0.54,31.73,0
"22791",88.9408081235193,142,"12/5/1997",1997,12,5,0.58,32.77,0
"22792",89.478031024354,152,"12/5/1997",1997,12,5,0.63,33.84,0
"22793",88.0577934594831,161,"12/5/1997",1997,12,5,0.67,34.56,0
"22794",83.1793915956906,168,"12/5/1997",1997,12,5,0.71,35.29,0
"22795",70.9821359826178,173,"12/5/1997",1997,12,5,0.75,36.03,0.02
"22796",69.7493652658293,176,"12/5/1997",1997,12,5,0.79,36.36,0
"22797",68.8797939481358,176,"12/5/1997",1997,12,5,0.83,36.7,0.01
"22798",68.7363219045329,174,"12/5/1997",1997,12,5,0.88,37.04,0
"22799",68.9414254363494,172,"12/5/1997",1997,12,5,0.92,36.84,0.01
"22800",69.5357869639069,170,"12/5/1997",1997,12,5,0.96,36.66,0.33
"22801",74.1265928351008,167,"12/6/1997",1997,12,6,0,36.48,0.04
"22802",81.2251906569489,168,"12/6/1997",1997,12,6,0.04,35.24,0.04
"22803",88.7037612274572,170,"12/6/1997",1997,12,6,0.08,34,0.06
"22804",96.0028640052431,180,"12/6/1997",1997,12,6,0.13,32.76,0
"22805",102.389352090348,193,"12/6/1997",1997,12,6,0.17,32.9,0
"22806",107.992743227157,209,"12/6/1997",1997,12,6,0.21,33.04,0
"22807",113.236000682123,229,"12/6/1997",1997,12,6,0.25,33.19,0
"22808",118.200172152727,252,"12/6/1997",1997,12,6,0.29,33.12,0
"22809",123.119097865259,278,"12/6/1997",1997,12,6,0.33,33.06,0
"22810",128.005075926859,307,"12/6/1997",1997,12,6,0.38,32.99,0.01
"22811",133.131078506451,336,"12/6/1997",1997,12,6,0.42,33.22,0
"22812",138.046850406407,365,"12/6/1997",1997,12,6,0.46,33.48,0
"22813",143.357483164669,392,"12/6/1997",1997,12,6,0.5,33.71,0
"22814",144.131444627934,417,"12/6/1997",1997,12,6,0.54,33.76,0
"22815",148.410525197465,439,"12/6/1997",1997,12,6,0.58,33.8,0
"22816",148.764060539588,456,"12/6/1997",1997,12,6,0.63,33.84,0
"22817",148.38836041411,468,"12/6/1997",1997,12,6,0.67,34.63,0
"22818",279.789143436595,473,"12/6/1997",1997,12,6,0.71,35.42,0
"22819",109.928673195837,476,"12/6/1997",1997,12,6,0.75,36.19,0
"22820",103.000909825023,476,"12/6/1997",1997,12,6,0.79,36.03,0.3
"22821",104.917018345949,474,"12/6/1997",1997,12,6,0.83,35.85,0.18
"22822",94.2489389745984,470,"12/6/1997",1997,12,6,0.88,35.69,0.09
"22823",104.841432558518,465,"12/6/1997",1997,12,6,0.92,35.33,0.15
"22824",116.971911916493,458,"12/6/1997",1997,12,6,0.96,34.97,0.07
"22825",129.330293875968,452,"12/7/1997",1997,12,7,0,34.63,0.15
"22826",142.393191755313,445,"12/7/1997",1997,12,7,0.04,33.08,0.14
"22827",155.974389660037,440,"12/7/1997",1997,12,7,0.08,31.53,0.4
"22828",173.811666445367,434,"12/7/1997",1997,12,7,0.13,29.98,0
"22829",186.672905320038,430,"12/7/1997",1997,12,7,0.17,30.25,0.01
"22830",200.414392665593,426,"12/7/1997",1997,12,7,0.21,30.52,0.1
"22831",215.048708494204,423,"12/7/1997",1997,12,7,0.25,30.79,0.02
"22832",228.802579839838,420,"12/7/1997",1997,12,7,0.29,31.69,0.02
"22833",242.705693472755,418,"12/7/1997",1997,12,7,0.33,32.59,0
"22834",257.831715551011,415,"12/7/1997",1997,12,7,0.38,33.51,0
"22835",272.63891074335,413,"12/7/1997",1997,12,7,0.42,32.61,0
"22836",286.297906729314,410,"12/7/1997",1997,12,7,0.46,31.71,0
"22837",299.134749806567,407,"12/7/1997",1997,12,7,0.5,30.81,0
"22838",317.023115272289,403,"12/7/1997",1997,12,7,0.54,30.47,0
"22839",305.948564079015,399,"12/7/1997",1997,12,7,0.58,30.15,0
"22840",281.076568491988,394,"12/7/1997",1997,12,7,0.63,29.8,0
"22841",283.671329247042,389,"12/7/1997",1997,12,7,0.67,30.07,0.25
"22842",269.195927471024,384,"12/7/1997",1997,12,7,0.71,30.34,0.1
"22843",291.051100912416,378,"12/7/1997",1997,12,7,0.75,30.6,0
"22844",290.832688379625,372,"12/7/1997",1997,12,7,0.79,30.76,0.08
"22845",321.377420438425,365,"12/7/1997",1997,12,7,0.83,30.92,0.16
"22846",205.744503299847,359,"12/7/1997",1997,12,7,0.88,31.08,0.1
"22847",221.624707238893,353,"12/7/1997",1997,12,7,0.92,29.97,0.06
"22848",283.32012402622,347,"12/7/1997",1997,12,7,0.96,28.83,0.2
"22849",232.648874514362,340,"12/8/1997",1997,12,8,0,27.7,0.29
"22850",239.69851336026,335,"12/8/1997",1997,12,8,0.04,26.87,0.07
"22851",233.710114827062,329,"12/8/1997",1997,12,8,0.08,26.04,0.01
"22852",237.557660455177,323,"12/8/1997",1997,12,8,0.13,25.23,0.01
"22853",238.373586125718,318,"12/8/1997",1997,12,8,0.17,23.74,0
"22854",238.301092484136,312,"12/8/1997",1997,12,8,0.21,22.24,0
"22855",238.102019077203,307,"12/8/1997",1997,12,8,0.25,20.75,0
"22856",238.661168904018,302,"12/8/1997",1997,12,8,0.29,20.79,0.02
"22857",240.16606166986,297,"12/8/1997",1997,12,8,0.33,20.82,0.27
"22858",243.120241433445,292,"12/8/1997",1997,12,8,0.38,20.84,0.01
"22859",293.813283525917,287,"12/8/1997",1997,12,8,0.42,20.46,0
"22860",275.171348461902,282,"12/8/1997",1997,12,8,0.46,20.08,0
"22861",241.866028314954,278,"12/8/1997",1997,12,8,0.5,19.71,0.04
"22862",268.505168737086,273,"12/8/1997",1997,12,8,0.54,18.46,0
"22863",286.947195690978,269,"12/8/1997",1997,12,8,0.58,17.22,0
"22864",268.291656506656,264,"12/8/1997",1997,12,8,0.63,15.98,0.05
"22865",248.409674052144,260,"12/8/1997",1997,12,8,0.67,17.19,0
"22866",278.426217385519,256,"12/8/1997",1997,12,8,0.71,18.39,0
"22867",281.422408707617,252,"12/8/1997",1997,12,8,0.75,19.6,0.03
"22868",211.524895560325,248,"12/8/1997",1997,12,8,0.79,20.59,0
"22869",175.296988835126,244,"12/8/1997",1997,12,8,0.83,21.58,0.05
"22870",169.182556727582,240,"12/8/1997",1997,12,8,0.88,22.59,0
"22871",161.052609336246,236,"12/8/1997",1997,12,8,0.92,21.7,0.01
"22872",158.180587271213,232,"12/8/1997",1997,12,8,0.96,20.84,0.06
"22873",157.863444107164,229,"12/9/1997",1997,12,9,0,19.98,0
"22874",163.952769047555,225,"12/9/1997",1997,12,9,0.04,18.48,0
"22875",268.025428034735,222,"12/9/1997",1997,12,9,0.08,16.99,0
"22876",177.499733109627,218,"12/9/1997",1997,12,9,0.13,15.49,0
"22877",170.789371377769,215,"12/9/1997",1997,12,9,0.17,15.33,0
"22878",167.937901951674,212,"12/9/1997",1997,12,9,0.21,15.17,0
"22879",182.560536340409,209,"12/9/1997",1997,12,9,0.25,15.01,0
"22880",166.139761878241,205,"12/9/1997",1997,12,9,0.29,13.5,0
"22881",165.217245271216,202,"12/9/1997",1997,12,9,0.33,12,0
"22882",184.063178270739,199,"12/9/1997",1997,12,9,0.38,10.49,0
"22883",172.298171171201,197,"12/9/1997",1997,12,9,0.42,10.47,0
"22884",172.907773189697,194,"12/9/1997",1997,12,9,0.46,10.44,0
"22885",184.039181104659,191,"12/9/1997",1997,12,9,0.5,10.42,0
"22886",172.317604999531,188,"12/9/1997",1997,12,9,0.54,10.74,0
"22887",191.457309473819,185,"12/9/1997",1997,12,9,0.58,11.07,0
"22888",167.54414228491,183,"12/9/1997",1997,12,9,0.63,11.39,0
"22889",164.913827358544,180,"12/9/1997",1997,12,9,0.67,15.66,0
"22890",173.372379115497,178,"12/9/1997",1997,12,9,0.71,19.9,0
"22891",136.657093823414,175,"12/9/1997",1997,12,9,0.75,24.17,0.05
"22892",132.634723026117,173,"12/9/1997",1997,12,9,0.79,25.39,0
"22893",129.607899858899,170,"12/9/1997",1997,12,9,0.83,26.62,0.01
"22894",129.682093740222,168,"12/9/1997",1997,12,9,0.88,27.84,0
"22895",130.336624373625,166,"12/9/1997",1997,12,9,0.92,25.75,0.01
"22896",131.117404414917,164,"12/9/1997",1997,12,9,0.96,23.68,0.01
"22897",131.75374336405,161,"12/10/1997",1997,12,10,0,21.6,0
"22898",132.962111676271,159,"12/10/1997",1997,12,10,0.04,19.45,0
"22899",135.030008439324,157,"12/10/1997",1997,12,10,0.08,17.29,0
"22900",137.95316983956,155,"12/10/1997",1997,12,10,0.13,15.15,0
"22901",141.567227622676,153,"12/10/1997",1997,12,10,0.17,15.66,0
"22902",145.743712378637,151,"12/10/1997",1997,12,10,0.21,16.14,0
"22903",150.738285545327,149,"12/10/1997",1997,12,10,0.25,16.65,0
"22904",157.526241637989,147,"12/10/1997",1997,12,10,0.29,16.39,0
"22905",165.117838508351,145,"12/10/1997",1997,12,10,0.33,16.14,0
"22906",173.408225102567,144,"12/10/1997",1997,12,10,0.38,15.87,0
"22907",179.627420168636,142,"12/10/1997",1997,12,10,0.42,16,0
"22908",182.343813035444,140,"12/10/1997",1997,12,10,0.46,16.11,0
"22909",199.796791591736,138,"12/10/1997",1997,12,10,0.5,16.21,0
"22910",170.639706232935,137,"12/10/1997",1997,12,10,0.54,17.28,0
"22911",162.838882969623,135,"12/10/1997",1997,12,10,0.58,18.34,0
"22912",147.353575127012,133,"12/10/1997",1997,12,10,0.63,19.38,0
"22913",139.921184125002,132,"12/10/1997",1997,12,10,0.67,22.8,0
"22914",133.436029277748,130,"12/10/1997",1997,12,10,0.71,26.22,0
"22915",116.617892050091,129,"12/10/1997",1997,12,10,0.75,29.64,0
"22916",111.702578245816,127,"12/10/1997",1997,12,10,0.79,31.06,0
"22917",102.013220297786,126,"12/10/1997",1997,12,10,0.83,32.49,0
"22918",104.814316817991,125,"12/10/1997",1997,12,10,0.88,33.91,0
"22919",107.661751478278,123,"12/10/1997",1997,12,10,0.92,32.23,0
"22920",107.872669301435,122,"12/10/1997",1997,12,10,0.96,30.58,0
"22921",109.746157304926,120,"12/11/1997",1997,12,11,0,28.9,0
"22922",111.464861825297,119,"12/11/1997",1997,12,11,0.04,26.67,0
"22923",113.710411617412,118,"12/11/1997",1997,12,11,0.08,24.42,0
"22924",116.147304451836,117,"12/11/1997",1997,12,11,0.13,22.19,0
"22925",118.801722258669,115,"12/11/1997",1997,12,11,0.17,22.01,0
"22926",122.028953476969,114,"12/11/1997",1997,12,11,0.21,21.83,0
"22927",126.195950366605,113,"12/11/1997",1997,12,11,0.25,21.65,0
"22928",130.83362294982,112,"12/11/1997",1997,12,11,0.29,22.24,0
"22929",136.053182762806,111,"12/11/1997",1997,12,11,0.33,22.82,0
"22930",141.925872493554,110,"12/11/1997",1997,12,11,0.38,23.41,0
"22931",137.289935388209,109,"12/11/1997",1997,12,11,0.42,23.43,0
"22932",136.255317482225,108,"12/11/1997",1997,12,11,0.46,23.45,0
"22933",136.484145084619,107,"12/11/1997",1997,12,11,0.5,23.47,0
"22934",133.141685183381,105,"12/11/1997",1997,12,11,0.54,23.83,0
"22935",125.231870386025,105,"12/11/1997",1997,12,11,0.58,24.19,0
"22936",118.530177233984,104,"12/11/1997",1997,12,11,0.63,24.53,0
"22937",112.22866589778,103,"12/11/1997",1997,12,11,0.67,28.02,0
"22938",101.881799694417,102,"12/11/1997",1997,12,11,0.71,31.51,0
"22939",96.4280825119744,101,"12/11/1997",1997,12,11,0.75,35.01,0
"22940",92.5450520876149,100,"12/11/1997",1997,12,11,0.79,35.89,0
"22941",91.7342579696585,99,"12/11/1997",1997,12,11,0.83,36.77,0
"22942",92.4730958275051,98,"12/11/1997",1997,12,11,0.88,37.65,0
"22943",94.5158854234045,97,"12/11/1997",1997,12,11,0.92,36.64,0
"22944",96.5627274041779,96,"12/11/1997",1997,12,11,0.96,35.62,0
"22945",98.4431220810195,96,"12/12/1997",1997,12,12,0,34.61,0
"22946",99.4065853943362,95,"12/12/1997",1997,12,12,0.04,32.02,0
"22947",93.1863508034517,94,"12/12/1997",1997,12,12,0.08,29.43,0
"22948",93.2282489392355,93,"12/12/1997",1997,12,12,0.13,26.82,0
"22949",93.2971042439635,92,"12/12/1997",1997,12,12,0.17,26.73,0
"22950",93.7009332061861,92,"12/12/1997",1997,12,12,0.21,26.64,0
"22951",93.7519580174687,91,"12/12/1997",1997,12,12,0.25,26.53,0
"22952",95.7075861004487,90,"12/12/1997",1997,12,12,0.29,26.92,0
"22953",98.6085122410712,90,"12/12/1997",1997,12,12,0.33,27.32,0
"22954",101.210795235547,89,"12/12/1997",1997,12,12,0.38,27.7,0
"22955",105.210904344635,88,"12/12/1997",1997,12,12,0.42,27.75,0
"22956",108.192296753603,88,"12/12/1997",1997,12,12,0.46,27.79,0
"22957",109.041324241892,87,"12/12/1997",1997,12,12,0.5,27.84,0
"22958",109.611494793658,87,"12/12/1997",1997,12,12,0.54,28.94,0
"22959",108.170184827443,86,"12/12/1997",1997,12,12,0.58,30.02,0
"22960",107.128281438218,86,"12/12/1997",1997,12,12,0.63,31.12,0
"22961",104.679090496654,85,"12/12/1997",1997,12,12,0.67,34.25,0
"22962",97.0357816714866,85,"12/12/1997",1997,12,12,0.71,37.38,0
"22963",103.826327766655,84,"12/12/1997",1997,12,12,0.75,40.51,0
"22964",101.763981008972,84,"12/12/1997",1997,12,12,0.79,41.95,0
"22965",101.185670449329,83,"12/12/1997",1997,12,12,0.83,43.39,0
"22966",102.239554802529,83,"12/12/1997",1997,12,12,0.88,44.83,0
"22967",104.294025838304,82,"12/12/1997",1997,12,12,0.92,43.79,0
"22968",106.184146238843,82,"12/12/1997",1997,12,12,0.96,42.76,0
"22969",107.69092864937,82,"12/13/1997",1997,12,13,0,41.72,0
"22970",108.648683385734,81,"12/13/1997",1997,12,13,0.04,39.61,0
"22971",108.988572762271,81,"12/13/1997",1997,12,13,0.08,37.51,0
"22972",108.916387454321,81,"12/13/1997",1997,12,13,0.13,35.4,0
"22973",108.849734532677,81,"12/13/1997",1997,12,13,0.17,35.53,0
"22974",109.305856878838,80,"12/13/1997",1997,12,13,0.21,35.65,0
"22975",110.683456307209,80,"12/13/1997",1997,12,13,0.25,35.76,0
"22976",112.680964906908,80,"12/13/1997",1997,12,13,0.29,35.78,0
"22977",115.05242053515,80,"12/13/1997",1997,12,13,0.33,35.8,0
"22978",117.655531625666,80,"12/13/1997",1997,12,13,0.38,35.8,0
"22979",119.071540615016,79,"12/13/1997",1997,12,13,0.42,35.51,0
"22980",119.653639273564,79,"12/13/1997",1997,12,13,0.46,35.22,0
