"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"19054",4.93532477115934,3,"10/4/1997",1997,10,4,0.67,63.104,0
"19055",4.80962188885652,3,"10/4/1997",1997,10,4,0.71,67.712,0
"19056",4.38691600498228,3,"10/4/1997",1997,10,4,0.75,72.32,0
"19057",4.26984104398244,3,"10/4/1997",1997,10,4,0.79,74.3,0
"19058",4.16658779663847,3,"10/4/1997",1997,10,4,0.83,76.28,0
"19059",4.07999073007042,3,"10/4/1997",1997,10,4,0.88,78.26,0
"19060",4.0190021728008,3,"10/4/1997",1997,10,4,0.92,77.198,0
"19061",3.96904673783543,3,"10/4/1997",1997,10,4,0.96,76.154,0
"19062",3.92738498643171,3,"10/5/1997",1997,10,5,0,75.092,0
"19063",3.90772066598388,3,"10/5/1997",1997,10,5,0.04,70.574,0
"19064",3.92623809222129,3,"10/5/1997",1997,10,5,0.08,66.038,0
"19065",3.98707263798266,3,"10/5/1997",1997,10,5,0.13,61.52,0
"19066",4.09060441677773,3,"10/5/1997",1997,10,5,0.17,60.296,0
"19067",4.2224186068018,3,"10/5/1997",1997,10,5,0.21,59.072,0
"19068",4.37396593092632,3,"10/5/1997",1997,10,5,0.25,57.848,0
"19069",4.54047530923595,3,"10/5/1997",1997,10,5,0.29,57.758,0
"19070",4.69772433600657,3,"10/5/1997",1997,10,5,0.33,57.686,0
"19071",4.8318650828575,3,"10/5/1997",1997,10,5,0.38,57.614,0
"19072",4.942550204685,3,"10/5/1997",1997,10,5,0.42,57.02,0
"19073",5.00761515166252,3,"10/5/1997",1997,10,5,0.46,56.426,0
"19074",5.02677156181717,3,"10/5/1997",1997,10,5,0.5,55.85,0
"19075",4.98926484429577,3,"10/5/1997",1997,10,5,0.54,56.786,0
"19076",4.92567775242939,3,"10/5/1997",1997,10,5,0.58,57.74,0
"19077",4.84415978879322,3,"10/5/1997",1997,10,5,0.63,58.694,0
"19078",4.72349341049445,3,"10/5/1997",1997,10,5,0.67,63.266,0
"19079",4.60375765492642,3,"10/5/1997",1997,10,5,0.71,67.82,0
"19080",4.43032758926705,3,"10/5/1997",1997,10,5,0.75,72.392,0
"19081",4.30082029502622,3,"10/5/1997",1997,10,5,0.79,73.688,0
"19082",4.19404116719536,3,"10/5/1997",1997,10,5,0.83,75.002,0
"19083",4.11048173186463,3,"10/5/1997",1997,10,5,0.88,76.298,0
"19084",4.05465092170131,3,"10/5/1997",1997,10,5,0.92,74.84,0
"19085",4.00291943913008,3,"10/5/1997",1997,10,5,0.96,73.382,0
"19086",3.97337216742902,3,"10/6/1997",1997,10,6,0,71.924,0
"19087",3.96909916728505,3,"10/6/1997",1997,10,6,0.04,66.884,0
"19088",4.00368294299016,3,"10/6/1997",1997,10,6,0.08,61.844,0
"19089",4.08006609740425,3,"10/6/1997",1997,10,6,0.13,56.804,0
"19090",4.19565992645236,3,"10/6/1997",1997,10,6,0.17,55.688,0
"19091",4.33290711819322,3,"10/6/1997",1997,10,6,0.21,54.554,0
"19092",4.47754686233041,3,"10/6/1997",1997,10,6,0.25,53.42,0
"19093",4.61915880575208,3,"10/6/1997",1997,10,6,0.29,52.952,0
"19094",4.73970066410801,3,"10/6/1997",1997,10,6,0.33,52.466,0
"19095",4.83166191874022,3,"10/6/1997",1997,10,6,0.38,51.998,0
"19096",4.90254653462549,3,"10/6/1997",1997,10,6,0.42,51.422,0
"19097",4.93428928952936,3,"10/6/1997",1997,10,6,0.46,50.846,0
"19098",4.93406646436848,3,"10/6/1997",1997,10,6,0.5,50.27,0
"19099",4.88417328937453,3,"10/6/1997",1997,10,6,0.54,50.36,0
"19100",4.80639420086433,3,"10/6/1997",1997,10,6,0.58,50.468,0
"19101",4.72016086360302,3,"10/6/1997",1997,10,6,0.63,50.558,0
"19102",4.62560107437405,3,"10/6/1997",1997,10,6,0.67,51.926,0
"19103",4.54661610852261,3,"10/6/1997",1997,10,6,0.71,53.276,0
"19104",4.68512488389494,3,"10/6/1997",1997,10,6,0.75,54.644,0
"19105",4.59705979273756,3,"10/6/1997",1997,10,6,0.79,52.844,0
"19106",4.53630061431002,3,"10/6/1997",1997,10,6,0.83,51.026,0
"19107",4.49929853024121,3,"10/6/1997",1997,10,6,0.88,49.226,0
"19108",4.50134983245756,3,"10/6/1997",1997,10,6,0.92,49.208,0
"19109",4.50787074525396,3,"10/6/1997",1997,10,6,0.96,49.19,0
"19110",4.51438510436915,3,"10/7/1997",1997,10,7,0,49.154,0.000634843
"19111",4.52137788221213,3,"10/7/1997",1997,10,7,0.04,45.5,0.000634843
"19112",4.53749993797005,3,"10/7/1997",1997,10,7,0.08,41.846,0.000634843
"19113",4.56417669730446,3,"10/7/1997",1997,10,7,0.13,38.192,0.000634843
"19114",4.59789211025026,3,"10/7/1997",1997,10,7,0.17,37.994,0.000634843
"19115",4.62701011583257,3,"10/7/1997",1997,10,7,0.21,37.796,0.000634843
"19116",4.6469333066879,3,"10/7/1997",1997,10,7,0.25,37.616,0.000634843
"19117",4.66034213842802,3,"10/7/1997",1997,10,7,0.29,37.166,0.000634843
"19118",4.66608971684254,3,"10/7/1997",1997,10,7,0.33,36.734,0.000634843
"19119",4.66615525365456,3,"10/7/1997",1997,10,7,0.38,36.302,0.000634843
"19120",4.66998915715797,3,"10/7/1997",1997,10,7,0.42,36.014,0.000634843
"19121",4.67313492413513,3,"10/7/1997",1997,10,7,0.46,35.744,0.000634843
"19122",4.67804363135573,3,"10/7/1997",1997,10,7,0.5,35.456,0.000634843
"19123",4.66812135801529,3,"10/7/1997",1997,10,7,0.54,36.428,0.000634843
"19124",4.65821219203724,3,"10/7/1997",1997,10,7,0.58,37.4,0.000634843
"19125",4.64719217709539,3,"10/7/1997",1997,10,7,0.63,38.39,0.000634843
"19126",4.64403002591523,3,"10/7/1997",1997,10,7,0.67,42.008,0.000634843
"19127",4.6349761153341,3,"10/7/1997",1997,10,7,0.71,45.644,0.000634843
"19128",4.89105793147766,3,"10/7/1997",1997,10,7,0.75,49.28,0.000634843
"19129",4.82278168071096,3,"10/7/1997",1997,10,7,0.79,50.684,0.000634843
"19130",4.75333559784962,3,"10/7/1997",1997,10,7,0.83,52.088,0.000634843
"19131",4.68443347052808,3,"10/7/1997",1997,10,7,0.88,53.492,0.000634843
"19132",4.64131352505683,3,"10/7/1997",1997,10,7,0.92,52.754,0.000634843
"19133",4.61319167901729,3,"10/7/1997",1997,10,7,0.96,52.016,0.000634843
"19134",4.60384285278205,3,"10/8/1997",1997,10,8,0,51.278,0.001906168
"19135",4.609134950353,3,"10/8/1997",1997,10,8,0.04,46.742,0.001906168
"19136",4.64293556115442,3,"10/8/1997",1997,10,8,0.08,42.188,0.001906168
"19137",4.70092580927395,3,"10/8/1997",1997,10,8,0.13,37.652,0.001906168
"19138",4.77362579485228,3,"10/8/1997",1997,10,8,0.17,37.274,0.001906168
"19139",4.83881526177265,3,"10/8/1997",1997,10,8,0.21,36.914,0.001906168
"19140",4.88729939530808,3,"10/8/1997",1997,10,8,0.25,36.536,0.001906168
"19141",4.92781752934198,3,"10/8/1997",1997,10,8,0.29,36.32,0.001906168
"19142",4.95358660382986,3,"10/8/1997",1997,10,8,0.33,36.086,0.001906168
"19143",4.96623193170991,3,"10/8/1997",1997,10,8,0.38,35.852,0.001906168
"19144",4.99455366502612,3,"10/8/1997",1997,10,8,0.42,35.852,0.001906168
"19145",5.02180387146574,3,"10/8/1997",1997,10,8,0.46,35.852,0.001906168
"19146",5.05081701814881,3,"10/8/1997",1997,10,8,0.5,35.834,0.001906168
"19147",5.05636798612725,3,"10/8/1997",1997,10,8,0.54,37.184,0.001906168
"19148",5.06219748555679,3,"10/8/1997",1997,10,8,0.58,38.534,0.001906168
"19149",5.07080574581616,3,"10/8/1997",1997,10,8,0.63,39.884,0.001906168
"19150",5.05736414567001,3,"10/8/1997",1997,10,8,0.67,44.564,0.001906168
"19151",5.03961022329269,3,"10/8/1997",1997,10,8,0.71,49.244,0.001906168
"19152",5.1500594125969,3,"10/8/1997",1997,10,8,0.75,53.924,0.001906168
"19153",5.04989950278047,3,"10/8/1997",1997,10,8,0.79,54.176,0.001906168
"19154",4.95553960082817,3,"10/8/1997",1997,10,8,0.83,54.428,0.001906168
"19155",4.87209157807789,3,"10/8/1997",1997,10,8,0.88,54.698,0.001906168
"19156",4.83804520423137,3,"10/8/1997",1997,10,8,0.92,53.366,0.001906168
"19157",4.82990225533738,3,"10/8/1997",1997,10,8,0.96,52.034,0.001906168
"19158",4.84643063932985,3,"10/9/1997",1997,10,9,0,50.702,0
"19159",4.88401600102567,3,"10/9/1997",1997,10,9,0.04,48.902,0
"19160",4.93281798809942,3,"10/9/1997",1997,10,9,0.08,47.084,0
"19161",4.98433647603156,3,"10/9/1997",1997,10,9,0.13,45.284,0
"19162",5.03359066710827,3,"10/9/1997",1997,10,9,0.17,45.05,0
"19163",5.06822359542241,3,"10/9/1997",1997,10,9,0.21,44.816,0
"19164",5.08365751465409,3,"10/9/1997",1997,10,9,0.25,44.582,0.08504144
"19165",4.93368962769934,3,"10/9/1997",1997,10,9,0.29,44.582,0
"19166",4.95266253478032,3,"10/9/1997",1997,10,9,0.33,44.564,0
"19167",5.00602260713034,3,"10/9/1997",1997,10,9,0.38,44.564,0
"19168",5.11672411316084,3,"10/9/1997",1997,10,9,0.42,44.276,0
"19169",5.23660732655593,3,"10/9/1997",1997,10,9,0.46,43.988,0
"19170",5.36500049499234,3,"10/9/1997",1997,10,9,0.5,43.718,0
"19171",5.42085751988048,3,"10/9/1997",1997,10,9,0.54,43.934,0
"19172",5.47058685284436,3,"10/9/1997",1997,10,9,0.58,44.15,0
"19173",5.51899889588656,3,"10/9/1997",1997,10,9,0.63,44.366,0
"19174",5.53689044556914,3,"10/9/1997",1997,10,9,0.67,45.23,0
"19175",5.55320255808194,3,"10/9/1997",1997,10,9,0.71,46.112,0.002074182
"19176",5.28486535808987,3,"10/9/1997",1997,10,9,0.75,46.994,0.004148363
"19177",5.32361399819912,3,"10/9/1997",1997,10,9,0.79,48.326,0.02489018
"19178",5.35422296625497,3,"10/9/1997",1997,10,9,0.83,49.676,0
"19179",5.41271784782708,3,"10/9/1997",1997,10,9,0.88,51.008,0.04217502
"19180",5.42761108835956,3,"10/9/1997",1997,10,9,0.92,50.09,0.01935903
"19181",5.65973919970832,3,"10/9/1997",1997,10,9,0.96,49.154,0.01935903
"19182",5.08128835889941,3,"10/10/1997",1997,10,10,0,48.218,0
"19183",4.77140737376527,3,"10/10/1997",1997,10,10,0.04,46.544,0
"19184",4.8979687883056,3,"10/10/1997",1997,10,10,0.08,44.87,0.01818182
"19185",5.000750170603,3,"10/10/1997",1997,10,10,0.13,43.178,0.002272727
"19186",5.13464843124943,3,"10/10/1997",1997,10,10,0.17,42.8,0.02613636
"19187",5.23262924206606,3,"10/10/1997",1997,10,10,0.21,42.422,0.05681818
"19188",5.22096368952577,3,"10/10/1997",1997,10,10,0.25,42.044,0
"19189",5.36214308998809,3,"10/10/1997",1997,10,10,0.29,41.576,0
"19190",5.55698075529513,3,"10/10/1997",1997,10,10,0.33,41.108,0
"19191",5.79223497257744,3,"10/10/1997",1997,10,10,0.38,40.658,0
"19192",6.0583668588449,3,"10/10/1997",1997,10,10,0.42,41.18,0
"19193",6.29075711744175,3,"10/10/1997",1997,10,10,0.46,41.702,0.001136364
"19194",6.49701457224399,3,"10/10/1997",1997,10,10,0.5,42.224,0.001136364
"19195",6.04217598943434,3,"10/10/1997",1997,10,10,0.54,41.918,0.001136364
"19196",6.72740268123351,3,"10/10/1997",1997,10,10,0.58,41.63,0.04090909
"19197",5.73308799972569,3,"10/10/1997",1997,10,10,0.63,41.324,0.06704545
"19198",5.55811781898375,3,"10/10/1997",1997,10,10,0.67,41.99,0
"19199",5.42465210129667,3,"10/10/1997",1997,10,10,0.71,42.638,0
"19200",5.21822425078317,3,"10/10/1997",1997,10,10,0.75,43.304,0
"19201",5.44243551523941,3,"10/10/1997",1997,10,10,0.79,42.926,0.03522727
"19202",5.38683408391817,3,"10/10/1997",1997,10,10,0.83,42.566,0.01704545
"19203",5.51563358058913,3,"10/10/1997",1997,10,10,0.88,42.188,0
"19204",5.39355816083184,3,"10/10/1997",1997,10,10,0.92,41.45,0
"19205",5.24000868709998,3,"10/10/1997",1997,10,10,0.96,40.712,0.03295455
"19206",5.09601120372063,3,"10/11/1997",1997,10,11,0,39.974,0.02102265
"19207",5.19553868330102,3,"10/11/1997",1997,10,11,0.04,38.822,0.008600175
"19208",5.33861209763083,3,"10/11/1997",1997,10,11,0.08,37.652,0.000955575
"19209",5.52369460846809,3,"10/11/1997",1997,10,11,0.13,36.482,0
"19210",5.73565704275703,3,"10/11/1997",1997,10,11,0.17,36.05,0.05303441
"19211",5.85236172076895,3,"10/11/1997",1997,10,11,0.21,35.618,0.01385584
"19212",6.02134839057308,3,"10/11/1997",1997,10,11,0.25,35.186,0.01194469
"19213",6.27513969513641,3,"10/11/1997",1997,10,11,0.29,34.682,0
"19214",5.79910978415877,3,"10/11/1997",1997,10,11,0.33,34.196,0
"19215",5.62743610506164,3,"10/11/1997",1997,10,11,0.38,33.692,0
"19216",5.69290738027371,3,"10/11/1997",1997,10,11,0.42,33.422,0
"19217",5.89405296373808,3,"10/11/1997",1997,10,11,0.46,33.17,0
"19218",6.15620021183447,3,"10/11/1997",1997,10,11,0.5,32.918,0
"19219",5.68147776025671,3,"10/11/1997",1997,10,11,0.54,32.954,0
"19220",5.66489039313341,3,"10/11/1997",1997,10,11,0.58,33.008,0
"19221",5.88211215658729,3,"10/11/1997",1997,10,11,0.63,33.062,0
"19222",6.11326049259628,3,"10/11/1997",1997,10,11,0.67,35.546,0
"19223",5.54976187545068,3,"10/11/1997",1997,10,11,0.71,38.03,0
"19224",5.38438628398907,3,"10/11/1997",1997,10,11,0.75,40.514,0
"19225",5.35362330442495,3,"10/11/1997",1997,10,11,0.79,41.864,0
"19226",5.4516598215318,3,"10/11/1997",1997,10,11,0.83,43.196,0
"19227",5.55020752577244,3,"10/11/1997",1997,10,11,0.88,44.528,0
"19228",4.98437907495938,3,"10/11/1997",1997,10,11,0.92,44.384,0.002388937
"19229",4.74689988290885,3,"10/11/1997",1997,10,11,0.96,44.222,0.004300087
"19230",4.63745340682861,3,"10/12/1997",1997,10,12,0,44.06,0
"19231",4.59319312082813,3,"10/12/1997",1997,10,12,0.04,40.838,0
"19232",4.60951178702214,3,"10/12/1997",1997,10,12,0.08,37.634,0
"19233",4.64120211247639,3,"10/12/1997",1997,10,12,0.13,34.412,0
"19234",4.68249030405157,3,"10/12/1997",1997,10,12,0.17,34.286,0
"19235",4.72072120334583,3,"10/12/1997",1997,10,12,0.21,34.142,0
"19236",4.74940338912818,3,"10/12/1997",1997,10,12,0.25,34.016,0
"19237",4.76591538891765,3,"10/12/1997",1997,10,12,0.29,33.8,0
"19238",4.77086014138487,3,"10/12/1997",1997,10,12,0.33,33.584,0
"19239",4.7641655560366,3,"10/12/1997",1997,10,12,0.38,33.368,0
"19240",4.74861694738389,3,"10/12/1997",1997,10,12,0.42,33.206,0
"19241",4.7345232559581,3,"10/12/1997",1997,10,12,0.46,33.044,0
"19242",4.72355239362527,3,"10/12/1997",1997,10,12,0.5,32.882,0
"19243",4.71680210198679,3,"10/12/1997",1997,10,12,0.54,34.07,0
"19244",4.71021565237837,3,"10/12/1997",1997,10,12,0.58,35.258,0
"19245",4.70413711306313,3,"10/12/1997",1997,10,12,0.63,36.446,0
"19246",4.69178014715598,3,"10/12/1997",1997,10,12,0.67,41.036,0
"19247",4.65758959232301,3,"10/12/1997",1997,10,12,0.71,45.608,0
"19248",4.69529292028048,3,"10/12/1997",1997,10,12,0.75,50.198,0
"19249",4.6597326460762,3,"10/12/1997",1997,10,12,0.79,52.016,0
"19250",4.61313924956767,3,"10/12/1997",1997,10,12,0.83,53.852,0
"19251",4.55851103990498,3,"10/12/1997",1997,10,12,0.88,55.67,0
"19252",4.50110406941247,3,"10/12/1997",1997,10,12,0.92,55.22,0
"19253",4.46005508720118,3,"10/12/1997",1997,10,12,0.96,54.77,0
"19254",4.39825715030305,3,"10/13/1997",1997,10,13,0,54.32,0
"19255",4.39823748925945,3,"10/13/1997",1997,10,13,0.04,50.342,0
"19256",4.42898736146115,3,"10/13/1997",1997,10,13,0.08,46.364,0
"19257",4.48488043159591,3,"10/13/1997",1997,10,13,0.13,42.386,0
"19258",4.55454933961812,3,"10/13/1997",1997,10,13,0.17,41.918,0
"19259",4.61609823663056,3,"10/13/1997",1997,10,13,0.21,41.432,0
"19260",4.66067965300995,3,"10/13/1997",1997,10,13,0.25,40.964,0
"19261",4.68782827739093,3,"10/13/1997",1997,10,13,0.29,41.468,0
"19262",4.69751789504869,3,"10/13/1997",1997,10,13,0.33,41.972,0
"19263",4.69026952363883,3,"10/13/1997",1997,10,13,0.38,42.476,0
"19264",4.67609391119802,3,"10/13/1997",1997,10,13,0.42,42.494,0
"19265",4.65935253256646,3,"10/13/1997",1997,10,13,0.46,42.53,0
"19266",4.64343364092581,3,"10/13/1997",1997,10,13,0.5,42.548,0
"19267",4.61700264463649,3,"10/13/1997",1997,10,13,0.54,43.484,0
"19268",4.59739403047888,3,"10/13/1997",1997,10,13,0.58,44.42,0
"19269",4.57218857257441,3,"10/13/1997",1997,10,13,0.63,45.356,0
"19270",4.54859204340513,3,"10/13/1997",1997,10,13,0.67,50.198,0
"19271",4.51820590051016,3,"10/13/1997",1997,10,13,0.71,55.022,0
"19272",4.75996464638586,3,"10/13/1997",1997,10,13,0.75,59.846,0
"19273",4.6602667710942,3,"10/13/1997",1997,10,13,0.79,61.934,0
"19274",4.55426097764522,3,"10/13/1997",1997,10,13,0.83,64.022,0
"19275",4.45423869513404,3,"10/13/1997",1997,10,13,0.88,66.092,0
"19276",4.37895328232135,3,"10/13/1997",1997,10,13,0.92,65.588,0
"19277",4.32558665629013,3,"10/13/1997",1997,10,13,0.96,65.066,0
"19278",4.3149041559302,3,"10/14/1997",1997,10,14,0,64.544,0
"19279",4.33767819810858,3,"10/14/1997",1997,10,14,0.04,60.638,0
"19280",4.40033139040362,3,"10/14/1997",1997,10,14,0.08,56.732,0
"19281",4.48345500593438,3,"10/14/1997",1997,10,14,0.13,52.844,0
"19282",4.58348711896737,3,"10/14/1997",1997,10,14,0.17,51.764,0
"19283",4.68796918153679,3,"10/14/1997",1997,10,14,0.21,50.684,0
"19284",4.78610072702107,3,"10/14/1997",1997,10,14,0.25,49.604,0
"19285",4.8789303444126,3,"10/14/1997",1997,10,14,0.29,49.874,0
"19286",4.94628907981097,3,"10/14/1997",1997,10,14,0.33,50.126,0
"19287",4.99269241956463,3,"10/14/1997",1997,10,14,0.38,50.396,0
"19288",5.07247693452277,3,"10/14/1997",1997,10,14,0.42,50.072,0
"19289",5.13609024111397,3,"10/14/1997",1997,10,14,0.46,49.748,0
"19290",5.18446296206895,3,"10/14/1997",1997,10,14,0.5,49.424,0
"19291",5.17592679230281,3,"10/14/1997",1997,10,14,0.54,50.162,0
"19292",5.15597410988208,3,"10/14/1997",1997,10,14,0.58,50.918,0
"19293",5.1312798391114,3,"10/14/1997",1997,10,14,0.63,51.656,0
"19294",5.05998889499158,3,"10/14/1997",1997,10,14,0.67,57.146,0
"19295",4.98374336788275,3,"10/14/1997",1997,10,14,0.71,62.636,0
"19296",5.29916876731413,3,"10/14/1997",1997,10,14,0.75,68.126,0
"19297",5.08102621165132,3,"10/14/1997",1997,10,14,0.79,69.242,0
"19298",4.87925147479152,3,"10/14/1997",1997,10,14,0.83,70.358,0
"19299",4.71118887403692,3,"10/14/1997",1997,10,14,0.88,71.474,0
"19300",4.62469338952752,3,"10/14/1997",1997,10,14,0.92,70.682,0
"19301",4.57132348665569,3,"10/14/1997",1997,10,14,0.96,69.89,0
"19302",4.54082265433968,3,"10/15/1997",1997,10,15,0,69.116,0
"19303",4.56042799165668,3,"10/15/1997",1997,10,15,0.04,64.832,0
"19304",4.62323191861938,3,"10/15/1997",1997,10,15,0.08,60.566,0
"19305",4.72882155331201,3,"10/15/1997",1997,10,15,0.13,56.3,0
"19306",4.86327032317945,3,"10/15/1997",1997,10,15,0.17,55.256,0
"19307",5.01279911349363,3,"10/15/1997",1997,10,15,0.21,54.212,0
"19308",5.16403186092044,3,"10/15/1997",1997,10,15,0.25,53.168,0
"19309",5.32690394616273,3,"10/15/1997",1997,10,15,0.29,53.15,0
"19310",5.467985041407,3,"10/15/1997",1997,10,15,0.33,53.132,0
"19311",5.57833592549318,3,"10/15/1997",1997,10,15,0.38,53.114,0
"19312",5.76788149322928,2,"10/15/1997",1997,10,15,0.42,52.682,0
"19313",5.91617819147741,2,"10/15/1997",1997,10,15,0.46,52.25,0
"19314",6.02278036991581,2,"10/15/1997",1997,10,15,0.5,51.818,0
"19315",5.95605078791287,2,"10/15/1997",1997,10,15,0.54,52.448,0
"19316",5.87625971927353,2,"10/15/1997",1997,10,15,0.58,53.078,0
"19317",5.79978153648201,2,"10/15/1997",1997,10,15,0.63,53.69,0
"19318",5.68366996661891,2,"10/15/1997",1997,10,15,0.67,59.288,0
"19319",5.57272269754332,2,"10/15/1997",1997,10,15,0.71,64.904,0
"19320",5.13570029708242,2,"10/15/1997",1997,10,15,0.75,70.502,0
"19321",4.93129753406046,2,"10/15/1997",1997,10,15,0.79,71.996,0
"19322",4.7410310613921,2,"10/15/1997",1997,10,15,0.83,73.49,0
"19323",4.57996779216167,2,"10/15/1997",1997,10,15,0.88,74.984,0
"19324",4.49549084146261,2,"10/15/1997",1997,10,15,0.92,74.066,0
"19325",4.42645764051703,2,"10/15/1997",1997,10,15,0.96,73.166,0
"19326",4.38681769976425,2,"10/16/1997",1997,10,16,0,72.266,0
"19327",4.38706346280934,2,"10/16/1997",1997,10,16,0.04,68.27,0
"19328",4.43054058390613,2,"10/16/1997",1997,10,16,0.08,64.292,0
"19329",4.51685584218247,2,"10/16/1997",1997,10,16,0.13,60.314,0
"19330",4.64027476658625,2,"10/16/1997",1997,10,16,0.17,58.928,0
"19331",4.79287067970316,2,"10/16/1997",1997,10,16,0.21,57.542,0
"19332",4.96222435565463,2,"10/16/1997",1997,10,16,0.25,56.156,0
"19333",5.15176992339073,2,"10/16/1997",1997,10,16,0.29,55.958,0
"19334",5.32723163022285,2,"10/16/1997",1997,10,16,0.33,55.778,0
"19335",5.47497781924998,2,"10/16/1997",1997,10,16,0.38,55.58,0
"19336",5.67767334831871,2,"10/16/1997",1997,10,16,0.42,54.68,0
"19337",5.82724473756071,2,"10/16/1997",1997,10,16,0.46,53.798,0
"19338",5.91909457961248,2,"10/16/1997",1997,10,16,0.5,52.898,0
"19339",5.85923325550967,2,"10/16/1997",1997,10,16,0.54,53.492,0
"19340",5.77462195434596,2,"10/16/1997",1997,10,16,0.58,54.086,0
"19341",5.67938058227194,2,"10/16/1997",1997,10,16,0.63,54.68,0
"19342",5.53834536279608,2,"10/16/1997",1997,10,16,0.67,59.774,0
"19343",5.40642303703217,2,"10/16/1997",1997,10,16,0.71,64.868,0
"19344",4.70843305109131,2,"10/16/1997",1997,10,16,0.75,69.962,0
"19345",4.5490311400457,2,"10/16/1997",1997,10,16,0.79,71.24,0
"19346",4.41018812693204,2,"10/16/1997",1997,10,16,0.83,72.536,0
"19347",4.29838560245953,2,"10/16/1997",1997,10,16,0.88,73.814,0
"19348",4.22884449122076,2,"10/16/1997",1997,10,16,0.92,72.878,0
"19349",4.19103958120466,2,"10/16/1997",1997,10,16,0.96,71.924,0
"19350",4.14558324838474,2,"10/17/1997",1997,10,17,0,70.988,0
"19351",4.13925239234322,2,"10/17/1997",1997,10,17,0.04,66.776,0
"19352",4.17029718019903,2,"10/17/1997",1997,10,17,0.08,62.564,0
"19353",4.23876676456121,2,"10/17/1997",1997,10,17,0.13,58.334,0
"19354",4.33933627945279,2,"10/17/1997",1997,10,17,0.17,57.236,0
"19355",4.45871158255468,2,"10/17/1997",1997,10,17,0.21,56.138,0
"19356",4.58596113362128,2,"10/17/1997",1997,10,17,0.25,55.04,0
"19357",4.71894515573997,2,"10/17/1997",1997,10,17,0.29,54.788,0
"19358",4.83732757613971,2,"10/17/1997",1997,10,17,0.33,54.518,0
"19359",4.93435482634138,2,"10/17/1997",1997,10,17,0.38,54.266,0
"19360",5.03959056224908,2,"10/17/1997",1997,10,17,0.42,53.726,0
"19361",5.11137958614028,2,"10/17/1997",1997,10,17,0.46,53.186,0
"19362",5.14813263032339,2,"10/17/1997",1997,10,17,0.5,52.646,0
"19363",5.10318093095606,2,"10/17/1997",1997,10,17,0.54,52.718,0
"19364",5.04186796646692,2,"10/17/1997",1997,10,17,0.58,52.79,0
"19365",4.95451067287939,2,"10/17/1997",1997,10,17,0.63,52.844,0
"19366",4.85263697542853,2,"10/17/1997",1997,10,17,0.67,57.56,0
"19367",4.75142192293852,2,"10/17/1997",1997,10,17,0.71,62.276,0
"19368",4.43247719670144,2,"10/17/1997",1997,10,17,0.75,66.992,0
"19369",4.31976043370119,2,"10/17/1997",1997,10,17,0.79,68.522,0
"19370",4.21766063424885,2,"10/17/1997",1997,10,17,0.83,70.034,0
"19371",4.13352447497231,2,"10/17/1997",1997,10,17,0.88,71.564,0
"19372",4.07364021298529,2,"10/17/1997",1997,10,17,0.92,70.466,0
"19373",4.04023937673721,2,"10/17/1997",1997,10,17,0.96,69.368,0
"19374",4.03628095329095,2,"10/18/1997",1997,10,18,0,68.27,0
"19375",4.04664232327196,2,"10/18/1997",1997,10,18,0.04,64.58,0
"19376",4.07481659876112,2,"10/18/1997",1997,10,18,0.08,60.872,0
"19377",4.13250865438593,2,"10/18/1997",1997,10,18,0.13,57.182,0
"19378",4.21575678985955,2,"10/18/1997",1997,10,18,0.17,55.958,0
"19379",4.31022810439228,2,"10/18/1997",1997,10,18,0.21,54.752,0
"19380",4.40696043893985,2,"10/18/1997",1997,10,18,0.25,53.528,0
"19381",4.49976384160658,2,"10/18/1997",1997,10,18,0.29,53.42,0
"19382",4.57556699523425,2,"10/18/1997",1997,10,18,0.33,53.294,0
"19383",4.6317156589359,2,"10/18/1997",1997,10,18,0.38,53.168,0
"19384",4.6893749461547,2,"10/18/1997",1997,10,18,0.42,52.322,0
"19385",4.72723556246102,2,"10/18/1997",1997,10,18,0.46,51.476,0
"19386",4.73883557818929,2,"10/18/1997",1997,10,18,0.5,50.612,0
"19387",4.70634242678774,2,"10/18/1997",1997,10,18,0.54,51.044,0
"19388",4.66065671512574,2,"10/18/1997",1997,10,18,0.58,51.476,0
"19389",4.60706071025243,2,"10/18/1997",1997,10,18,0.63,51.89,0
"19390",4.5405998291788,2,"10/18/1997",1997,10,18,0.67,56.894,0
"19391",4.46586164874651,2,"10/18/1997",1997,10,18,0.71,61.898,0
"19392",4.42088373465437,2,"10/18/1997",1997,10,18,0.75,66.902,0
"19393",4.30827183055337,2,"10/18/1997",1997,10,18,0.79,67.982,0
"19394",4.20613598585441,2,"10/18/1997",1997,10,18,0.83,69.044,0
"19395",4.12337937647098,2,"10/18/1997",1997,10,18,0.88,70.124,0
"19396",4.0682268723121,2,"10/18/1997",1997,10,18,0.92,68.828,0
"19397",4.04530537230667,2,"10/18/1997",1997,10,18,0.96,67.532,0
"19398",4.0497356607995,2,"10/19/1997",1997,10,19,0,66.218,0
"19399",4.07943694400882,2,"10/19/1997",1997,10,19,0.04,62.492,0
"19400",4.11922434258865,2,"10/19/1997",1997,10,19,0.08,58.748,0
"19401",4.18697629885916,2,"10/19/1997",1997,10,19,0.13,55.004,0
"19402",4.27604738008112,2,"10/19/1997",1997,10,19,0.17,54.104,0
"19403",4.37104298911005,2,"10/19/1997",1997,10,19,0.21,53.186,0
"19404",4.46182785796643,2,"10/19/1997",1997,10,19,0.25,52.286,0
