"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"24548",31.0255968895887,21,"2/16/1998",1998,2,16,19,37.076,0.008634
"24549",32.2927682949908,21,"2/16/1998",1998,2,16,20,37.832,0.008634
"24550",33.2410651794576,21,"2/16/1998",1998,2,16,21,38.606,0.008634
"24551",34.1150942490489,21,"2/16/1998",1998,2,16,22,39.362,0.008634
"24552",34.6612368693779,21,"2/16/1998",1998,2,16,23,38.93,0.008634
"24553",34.9116933099674,21,"2/16/1998",1998,2,16,24,38.516,0.008634
"24554",34.8268778292035,21,"2/17/1998",1998,2,17,1,38.084,0.016218
"24555",34.6513793134063,21,"2/17/1998",1998,2,17,2,36.968,0.012246
"24556",34.2076191971701,21,"2/17/1998",1998,2,17,3,35.852,0
"24557",33.1727070382361,21,"2/17/1998",1998,2,17,4,34.736,0
"24558",30.8468438413433,21,"2/17/1998",1998,2,17,5,34.142,0.004303
"24559",29.7712475968431,21,"2/17/1998",1998,2,17,6,33.53,0.012577
"24560",28.9183543584369,21,"2/17/1998",1998,2,17,7,32.918,0.00695
"24561",28.037216832707,21,"2/17/1998",1998,2,17,8,32.594,0.001986
"24562",27.0873210316019,21,"2/17/1998",1998,2,17,9,32.27,0.019859
"24563",26.3641490178434,21,"2/17/1998",1998,2,17,10,31.928,0.001986
"24564",25.4180585411388,21,"2/17/1998",1998,2,17,11,31.73,0.051301
"24565",25.2216266911978,21,"2/17/1998",1998,2,17,12,31.514,0.009267
"24566",25.0162493319594,21,"2/17/1998",1998,2,17,13,31.298,0
"24567",25.0740938267955,21,"2/17/1998",1998,2,17,14,31.01,0
"24568",25.0903340895095,21,"2/17/1998",1998,2,17,15,30.74,0
"24569",25.2465775666415,21,"2/17/1998",1998,2,17,16,30.452,0
"24570",25.6440241795627,21,"2/17/1998",1998,2,17,17,32.558,0
"24571",26.1413504331459,21,"2/17/1998",1998,2,17,18,34.646,0
"24572",24.2783177138529,21,"2/17/1998",1998,2,17,19,36.752,0
"24573",25.1527355777635,21,"2/17/1998",1998,2,17,20,37.724,0
"24574",26.3909677259962,21,"2/17/1998",1998,2,17,21,38.696,0
"24575",27.0197388590427,21,"2/17/1998",1998,2,17,22,39.65,0
"24576",27.2439403432426,21,"2/17/1998",1998,2,17,23,39.848,0
"24577",26.842610647057,21,"2/17/1998",1998,2,17,24,40.028,0
"24578",27.1606881396376,21,"2/18/1998",1998,2,18,1,40.208,0
"24579",27.290608621374,21,"2/18/1998",1998,2,18,2,37.202,0
"24580",26.2864128336441,21,"2/18/1998",1998,2,18,3,34.178,0
"24581",26.4338533593956,21,"2/18/1998",1998,2,18,4,31.154,0
"24582",23.640499013,21,"2/18/1998",1998,2,18,5,30.704,0
"24583",24.6388726057978,21,"2/18/1998",1998,2,18,6,30.272,0
"24584",23.3742623829743,21,"2/18/1998",1998,2,18,7,29.84,0.000144
"24585",22.8259635741493,21,"2/18/1998",1998,2,18,8,29.948,0.003467
"24586",22.322471690652,21,"2/18/1998",1998,2,18,9,30.056,0
"24587",21.9614567254292,21,"2/18/1998",1998,2,18,10,30.164,0.003467
"24588",21.5909000996193,21,"2/18/1998",1998,2,18,11,30.254,0.003467
"24589",21.4307395197201,21,"2/18/1998",1998,2,18,12,30.344,0
"24590",21.4263688235802,21,"2/18/1998",1998,2,18,13,30.452,0.003467
"24591",21.6949511793326,21,"2/18/1998",1998,2,18,14,29.354,0
"24592",22.0574435629688,21,"2/18/1998",1998,2,18,15,28.274,0
"24593",22.5047109279607,21,"2/18/1998",1998,2,18,16,27.194,0
"24594",23.0286436727974,21,"2/18/1998",1998,2,18,17,30.938,0
"24595",23.4603155256548,21,"2/18/1998",1998,2,18,18,34.682,0
"24596",23.8478786629831,21,"2/18/1998",1998,2,18,19,38.426,0
"24597",24.4630646745214,21,"2/18/1998",1998,2,18,20,38.156,0.024412
"24598",25.5804935678062,21,"2/18/1998",1998,2,18,21,37.904,0
"24599",26.3378260224478,21,"2/18/1998",1998,2,18,22,37.634,0.024412
"24600",26.6930333725254,21,"2/18/1998",1998,2,18,23,38.21,0
"24601",26.6815704200102,21,"2/18/1998",1998,2,18,24,38.786,0
"24602",26.4312095580241,21,"2/19/1998",1998,2,19,1,39.362,0
"24603",25.9606469333985,21,"2/19/1998",1998,2,19,2,37.67,0
"24604",25.4809087628364,21,"2/19/1998",1998,2,19,3,35.978,0
"24605",24.8483517451053,21,"2/19/1998",1998,2,19,4,34.286,0
"24606",24.191130587741,75,"2/19/1998",1998,2,19,5,34.034,0
"24607",23.6121137877356,178,"2/19/1998",1998,2,19,6,33.782,0
"24608",22.9592698064166,216,"2/19/1998",1998,2,19,7,33.53,0
"24609",22.4711223387224,194,"2/19/1998",1998,2,19,8,34.07,0
"24610",21.9126176790148,174,"2/19/1998",1998,2,19,9,34.592,0
"24611",21.3793473906087,156,"2/19/1998",1998,2,19,10,35.132,0
"24612",20.7865810414975,140,"2/19/1998",1998,2,19,11,35.276,0
"24613",20.4486612688316,126,"2/19/1998",1998,2,19,12,35.438,0
"24614",20.2881977533586,114,"2/19/1998",1998,2,19,13,35.582,0
"24615",19.6592581427736,103,"2/19/1998",1998,2,19,14,35.744,0.00373
"24616",20.5451729787024,93,"2/19/1998",1998,2,19,15,35.906,0
"24617",19.9743986182669,84,"2/19/1998",1998,2,19,16,36.068,0
"24618",20.7760050260233,77,"2/19/1998",1998,2,19,17,37.202,0
"24619",20.9649720250329,70,"2/19/1998",1998,2,19,18,38.336,0.00373
"24620",19.6491867499264,65,"2/19/1998",1998,2,19,19,39.47,0.100698
"24621",20.641914725212,59,"2/19/1998",1998,2,19,20,39.686,0.024864
"24622",21.4152039467098,55,"2/19/1998",1998,2,19,21,39.884,0.011189
"24623",21.5974723435925,51,"2/19/1998",1998,2,19,22,40.082,0.024864
"24624",21.5228724335692,47,"2/19/1998",1998,2,19,23,40.136,0.11313
"24625",22.3508504360111,44,"2/19/1998",1998,2,19,24,40.19,0.534569
"24626",58.9014270767916,41,"2/20/1998",1998,2,20,1,40.226,0.164231
"24627",127.244726075198,39,"2/20/1998",1998,2,20,2,38.318,0.069846
"24628",150.194179081529,37,"2/20/1998",1998,2,20,3,36.41,0.046249
"24629",135.737665825147,35,"2/20/1998",1998,2,20,4,34.52,0.028316
"24630",104.701232657406,33,"2/20/1998",1998,2,20,5,33.53,0.028316
"24631",73.9525332055971,32,"2/20/1998",1998,2,20,6,32.558,0.002832
"24632",45.5320151368101,30,"2/20/1998",1998,2,20,7,31.586,0.002832
"24633",33.733580103339,29,"2/20/1998",1998,2,20,8,30.92,0.044361
"24634",31.9488246403398,28,"2/20/1998",1998,2,20,9,30.272,0.044361
"24635",32.042481951916,35,"2/20/1998",1998,2,20,10,29.624,0.002832
"24636",31.6337586837576,50,"2/20/1998",1998,2,20,11,29.282,0
"24637",31.0339689272651,54,"2/20/1998",1998,2,20,12,28.94,0
"24638",27.3583236319923,50,"2/20/1998",1998,2,20,13,28.598,0
"24639",28.8659708038112,47,"2/20/1998",1998,2,20,14,27.32,0
"24640",28.3632710887395,44,"2/20/1998",1998,2,20,15,26.042,0.030203
"24641",28.1678744036737,41,"2/20/1998",1998,2,20,16,24.764,0
"24642",25.208793238707,39,"2/20/1998",1998,2,20,17,27.914,0
"24643",15.4449204983161,36,"2/20/1998",1998,2,20,18,31.064,0.003775
"24644",18.1675248084381,35,"2/20/1998",1998,2,20,19,34.214,0.003775
"24645",23.5544296705562,33,"2/20/1998",1998,2,20,20,35.402,0
"24646",25.3605202218292,32,"2/20/1998",1998,2,20,21,36.59,0
"24647",26.4786246452439,30,"2/20/1998",1998,2,20,22,37.76,0
"24648",27.1773447362687,29,"2/20/1998",1998,2,20,23,37.814,0
"24649",27.554680963022,28,"2/20/1998",1998,2,20,24,37.85,0
"24650",28.0770034513861,28,"2/21/1998",1998,2,21,1,37.904,0
"24651",28.3876015132485,58,"2/21/1998",1998,2,21,2,35.924,0
"24652",28.0060128486274,111,"2/21/1998",1998,2,21,3,33.926,0
"24653",27.2270294103276,129,"2/21/1998",1998,2,21,4,31.946,0
"24654",25.2786417581527,116,"2/21/1998",1998,2,21,5,32.036,0.187431
"24655",27.3684841235377,105,"2/21/1998",1998,2,21,6,32.126,0
"24656",28.0993558847955,95,"2/21/1998",1998,2,21,7,32.234,0.002585
"24657",27.0024990709327,87,"2/21/1998",1998,2,21,8,33.098,0.011634
"24658",25.8054499609761,79,"2/21/1998",1998,2,21,9,33.962,0
"24659",23.7657491029753,72,"2/21/1998",1998,2,21,10,34.844,0
"24660",22.7593128879802,66,"2/21/1998",1998,2,21,11,34.952,0
"24661",22.2138927770947,61,"2/21/1998",1998,2,21,12,35.078,0
"24662",21.8535825015758,56,"2/21/1998",1998,2,21,13,35.186,0
"24663",21.733735032663,52,"2/21/1998",1998,2,21,14,35.258,0
"24664",21.7775991317662,48,"2/21/1998",1998,2,21,15,35.33,0
"24665",21.8893531989314,45,"2/21/1998",1998,2,21,16,35.402,0
"24666",22.1010257861905,42,"2/21/1998",1998,2,21,17,36.662,0.051705
"24667",22.7364696017427,40,"2/21/1998",1998,2,21,18,37.922,0.047827
"24668",25.6004127967671,37,"2/21/1998",1998,2,21,19,39.182,0.104703
"24669",29.215965070057,35,"2/21/1998",1998,2,21,20,39.488,0.113105
"24670",34.2964748989025,34,"2/21/1998",1998,2,21,21,39.776,0.267574
"24671",69.0310645530065,32,"2/21/1998",1998,2,21,22,40.082,0.011634
"24672",51.9206056333339,31,"2/21/1998",1998,2,21,23,39.83,0.01745
"24673",67.1888015502479,30,"2/21/1998",1998,2,21,24,39.578,0.030377
"24674",48.6640384949244,29,"2/22/1998",1998,2,22,1,39.326,0.057314
"24675",41.3753956290349,28,"2/22/1998",1998,2,22,2,38.624,0.029049
"24676",38.0219668658674,27,"2/22/1998",1998,2,22,3,37.922,0.012562
"24677",35.8541242601412,26,"2/22/1998",1998,2,22,4,37.22,0.009421
"24678",34.1940697151411,82,"2/22/1998",1998,2,22,5,36.23,0.015702
"24679",33.0220168399654,187,"2/22/1998",1998,2,22,6,35.258,0.006281
"24680",31.2124336197237,224,"2/22/1998",1998,2,22,7,34.286,0.006281
"24681",30.2190625138347,200,"2/22/1998",1998,2,22,8,34.214,0
"24682",28.8855303980267,179,"2/22/1998",1998,2,22,9,34.16,0
"24683",27.6173756669919,160,"2/22/1998",1998,2,22,10,34.088,0
"24684",23.9197391930314,144,"2/22/1998",1998,2,22,11,33.764,0
"24685",22.5428743303566,129,"2/22/1998",1998,2,22,12,33.44,0
"24686",17.9091993328227,117,"2/22/1998",1998,2,22,13,33.116,0
"24687",17.5585951454885,105,"2/22/1998",1998,2,22,14,32.396,0
"24688",16.2705049857295,95,"2/22/1998",1998,2,22,15,31.676,0
"24689",24.0813804312968,87,"2/22/1998",1998,2,22,16,30.956,0
"24690",24.5122536358232,79,"2/22/1998",1998,2,22,17,32.936,0.013347
"24691",24.7226172822072,72,"2/22/1998",1998,2,22,18,34.898,0
"24692",27.7493567586207,66,"2/22/1998",1998,2,22,19,36.86,0
"24693",28.5078507362912,61,"2/22/1998",1998,2,22,20,37.454,0
"24694",28.9886580912315,56,"2/22/1998",1998,2,22,21,38.048,0
"24695",29.4209212354495,51,"2/22/1998",1998,2,22,22,38.624,0
"24696",29.7790591227092,48,"2/22/1998",1998,2,22,23,38.498,0.005496
"24697",30.1549341308124,45,"2/22/1998",1998,2,22,24,38.354,0.454585
"24698",67.6821491419632,42,"2/23/1998",1998,2,23,1,38.21,0.002835
"24699",118.350071074697,39,"2/23/1998",1998,2,23,2,37.436,0.002126
"24700",123.372775288138,64,"2/23/1998",1998,2,23,3,36.662,0.002126
"24701",105.635855321666,111,"2/23/1998",1998,2,23,4,35.888,0.002126
"24702",83.6735381323281,127,"2/23/1998",1998,2,23,5,35.726,0.003543
"24703",64.8357340908357,115,"2/23/1998",1998,2,23,6,35.546,0.003543
"24704",50.6804262735519,104,"2/23/1998",1998,2,23,7,35.366,0.003543
"24705",42.9692449813568,94,"2/23/1998",1998,2,23,8,35.402,0.003543
"24706",39.7985689879948,85,"2/23/1998",1998,2,23,9,35.42,0.003543
"24707",37.7185776986761,78,"2/23/1998",1998,2,23,10,35.438,0.003543
"24708",35.5593987263658,71,"2/23/1998",1998,2,23,11,35.42,0.002126
"24709",33.1226303299051,65,"2/23/1998",1998,2,23,12,35.384,0.002126
"24710",30.5703641009793,60,"2/23/1998",1998,2,23,13,35.366,0
"24711",28.8076030566204,55,"2/23/1998",1998,2,23,14,36.104,0.000709
"24712",27.282719336644,51,"2/23/1998",1998,2,23,15,36.86,0.000709
"24713",25.7825515955433,48,"2/23/1998",1998,2,23,16,37.598,0.019134
"24714",24.5038540585491,45,"2/23/1998",1998,2,23,17,38.552,0.007795
"24715",13.7240342221264,42,"2/23/1998",1998,2,23,18,39.524,0
"24716",26.2717293681837,39,"2/23/1998",1998,2,23,19,40.478,0.018425
"24717",26.7478938709605,37,"2/23/1998",1998,2,23,20,40.676,0.012047
"24718",27.1548870043978,35,"2/23/1998",1998,2,23,21,40.874,0.065197
"24719",28.7154588029369,38,"2/23/1998",1998,2,23,22,41.072,0.269291
"24720",38.8155932702192,46,"2/23/1998",1998,2,23,23,40.802,0.004252
"24721",54.7136975435639,48,"2/23/1998",1998,2,23,24,40.514,0.027638
"24722",53.6630748541759,44,"2/24/1998",1998,2,24,1,40.244,0.006854
"24723",41.9717056763693,41,"2/24/1998",1998,2,24,2,37.652,0
"24724",35.0756219548116,39,"2/24/1998",1998,2,24,3,35.078,0
"24725",31.6392212439443,37,"2/24/1998",1998,2,24,4,32.486,0
"24726",29.72813840671,35,"2/24/1998",1998,2,24,5,31.694,0
"24727",28.8128291002628,33,"2/24/1998",1998,2,24,6,30.92,0
"24728",28.2089634833226,32,"2/24/1998",1998,2,24,7,30.128,0
"24729",27.5664970703773,30,"2/24/1998",1998,2,24,8,30.092,0
"24730",27.0570080345041,29,"2/24/1998",1998,2,24,9,30.038,0
"24731",26.1306618293167,28,"2/24/1998",1998,2,24,10,30.002,0.006854
"24732",26.1383777765792,27,"2/24/1998",1998,2,24,11,29.138,0
"24733",26.1257111816504,27,"2/24/1998",1998,2,24,12,28.256,0
"24734",25.3315712448018,26,"2/24/1998",1998,2,24,13,27.392,0
"24735",25.262325356551,25,"2/24/1998",1998,2,24,14,27.32,0
"24736",24.0227065085794,25,"2/24/1998",1998,2,24,15,27.266,0
"24737",15.1698225977621,24,"2/24/1998",1998,2,24,16,27.194,0
"24738",26.5643942920666,24,"2/24/1998",1998,2,24,17,30.146,0.150777
"24739",28.6617436277675,24,"2/24/1998",1998,2,24,18,33.098,0.095949
"24740",34.4758046587215,23,"2/24/1998",1998,2,24,19,36.068,0
"24741",38.0070922432,23,"2/24/1998",1998,2,24,20,37.58,0
"24742",37.9481931437727,23,"2/24/1998",1998,2,24,21,39.11,0
"24743",36.7086909340969,23,"2/24/1998",1998,2,24,22,40.64,0
"24744",35.667026713817,22,"2/24/1998",1998,2,24,23,40.352,0
"24745",34.9255246678779,22,"2/24/1998",1998,2,24,24,40.046,0
"24746",34.3386072433082,22,"2/25/1998",1998,2,25,1,39.758,0
"24747",33.9138073300452,22,"2/25/1998",1998,2,25,2,37.778,0
"24748",33.3950390697504,21,"2/25/1998",1998,2,25,3,35.798,0
"24749",32.6498337579196,21,"2/25/1998",1998,2,25,4,33.818,0
"24750",31.8907063695038,21,"2/25/1998",1998,2,25,5,32.468,0
"24751",30.9784636782504,21,"2/25/1998",1998,2,25,6,31.136,0
"24752",29.9937140863929,21,"2/25/1998",1998,2,25,7,29.786,0
"24753",28.9616109664161,21,"2/25/1998",1998,2,25,8,29.192,0
"24754",28.0534214559418,21,"2/25/1998",1998,2,25,9,28.58,0
"24755",27.3244483069435,21,"2/25/1998",1998,2,25,10,27.968,0
"24756",21.8070584013378,21,"2/25/1998",1998,2,25,11,28.634,0
"24757",22.1407719054613,21,"2/25/1998",1998,2,25,12,29.282,0
"24758",24.6174597586601,21,"2/25/1998",1998,2,25,13,29.948,0
"24759",24.750764370951,21,"2/25/1998",1998,2,25,14,30.542,0
"24760",24.9455632847508,21,"2/25/1998",1998,2,25,15,31.136,0
"24761",25.4454750205576,21,"2/25/1998",1998,2,25,16,31.73,0
"24762",26.2205753755929,21,"2/25/1998",1998,2,25,17,33.746,0
"24763",27.0833747692607,21,"2/25/1998",1998,2,25,18,35.762,0
"24764",28.0747695040262,21,"2/25/1998",1998,2,25,19,37.778,0.019173
"24765",29.2644007423651,21,"2/25/1998",1998,2,25,20,38.426,0
"24766",30.1496173684954,21,"2/25/1998",1998,2,25,21,39.092,0
"24767",30.6676015602462,21,"2/25/1998",1998,2,25,22,39.74,0
"24768",30.8569395338355,21,"2/25/1998",1998,2,25,23,39.56,0
"24769",30.8471532568225,21,"2/25/1998",1998,2,25,24,39.38,0
"24770",30.5904858269815,21,"2/26/1998",1998,2,26,1,39.2,0.000159
"24771",30.1565379073796,21,"2/26/1998",1998,2,26,2,36.356,0.000159
"24772",29.5518363826528,21,"2/26/1998",1998,2,26,3,33.512,0.000159
"24773",28.7557152147519,21,"2/26/1998",1998,2,26,4,30.668,0.000159
"24774",27.8224598105145,21,"2/26/1998",1998,2,26,5,30.398,0.000159
"24775",26.9564139842803,21,"2/26/1998",1998,2,26,6,30.128,0.000159
"24776",26.2083315944864,21,"2/26/1998",1998,2,26,7,29.876,0.000159
"24777",25.6335218730115,21,"2/26/1998",1998,2,26,8,29.858,0.000159
"24778",25.2221531835053,21,"2/26/1998",1998,2,26,9,29.858,0.000159
"24779",24.9449412138399,21,"2/26/1998",1998,2,26,10,29.84,0.000159
"24780",24.7768314100864,21,"2/26/1998",1998,2,26,11,30.002,0.000159
"24781",24.8173567379722,21,"2/26/1998",1998,2,26,12,30.146,0.000159
"24782",25.110055681358,21,"2/26/1998",1998,2,26,13,30.308,0.000159
"24783",25.1477233709967,21,"2/26/1998",1998,2,26,14,30.686,0.000159
"24784",25.6093421063012,21,"2/26/1998",1998,2,26,15,31.046,0.000159
"24785",26.1530758218266,21,"2/26/1998",1998,2,26,16,31.424,0.000159
"24786",26.8275416272299,21,"2/26/1998",1998,2,26,17,33.62,0.000159
"24787",26.9573130711438,21,"2/26/1998",1998,2,26,18,35.798,0.000159
"24788",25.3293939966135,21,"2/26/1998",1998,2,26,19,37.976,0.000159
"24789",26.3799988662618,21,"2/26/1998",1998,2,26,20,38.462,0.000159
"24790",27.1353144503718,21,"2/26/1998",1998,2,26,21,38.948,0.000159
"24791",27.5293720728094,21,"2/26/1998",1998,2,26,22,39.434,0.000159
"24792",27.5334203936595,21,"2/26/1998",1998,2,26,23,39.668,0.000159
"24793",27.4082545424534,21,"2/26/1998",1998,2,26,24,39.902,0.000159
"24794",27.1598522318511,21,"2/27/1998",1998,2,27,1,40.154,0
"24795",26.7953559374939,21,"2/27/1998",1998,2,27,2,37.202,0
"24796",26.2672647134166,21,"2/27/1998",1998,2,27,3,34.268,0
"24797",25.575116866365,21,"2/27/1998",1998,2,27,4,31.316,0
"24798",24.766078007204,21,"2/27/1998",1998,2,27,5,30.668,0
"24799",24.0160565057424,21,"2/27/1998",1998,2,27,6,30.02,0
"24800",23.3532804495406,21,"2/27/1998",1998,2,27,7,29.39,0
"24801",22.7625058613278,21,"2/27/1998",1998,2,27,8,29.012,0
"24802",22.2748719261305,21,"2/27/1998",1998,2,27,9,28.652,0
"24803",21.8507783225475,21,"2/27/1998",1998,2,27,10,28.292,0
"24804",21.4983038725396,21,"2/27/1998",1998,2,27,11,28.526,0
"24805",21.3388998215867,21,"2/27/1998",1998,2,27,12,28.778,0
"24806",21.2399063079776,21,"2/27/1998",1998,2,27,13,29.012,0
"24807",21.5003968819587,21,"2/27/1998",1998,2,27,14,29.102,0
"24808",21.7968007112126,21,"2/27/1998",1998,2,27,15,29.192,0
"24809",21.8196407574974,21,"2/27/1998",1998,2,27,16,29.282,0
"24810",22.3622226698518,21,"2/27/1998",1998,2,27,17,33.296,0
"24811",22.523961106697,21,"2/27/1998",1998,2,27,18,37.31,0
"24812",24.0187067870192,21,"2/27/1998",1998,2,27,19,41.324,0
"24813",25.4458605749243,21,"2/27/1998",1998,2,27,20,42.17,0
"24814",26.5887068968359,21,"2/27/1998",1998,2,27,21,43.016,0
"24815",27.3259759446232,21,"2/27/1998",1998,2,27,22,43.862,0
"24816",27.7522727160157,21,"2/27/1998",1998,2,27,23,44.096,0
"24817",27.8800208094927,21,"2/27/1998",1998,2,27,24,44.348,0
"24818",27.6978836306928,21,"2/28/1998",1998,2,28,1,44.582,0
"24819",27.1067769473322,21,"2/28/1998",1998,2,28,2,41.576,0
"24820",26.0255917844915,21,"2/28/1998",1998,2,28,3,38.57,0
"24821",24.5847799761433,21,"2/28/1998",1998,2,28,4,35.582,0
"24822",22.9390346820713,21,"2/28/1998",1998,2,28,5,35.276,0
"24823",21.673107418491,21,"2/28/1998",1998,2,28,6,34.97,0
"24824",20.5735233744757,21,"2/28/1998",1998,2,28,7,34.664,0
"24825",19.6034410483152,21,"2/28/1998",1998,2,28,8,35.168,0
"24826",18.7163906089787,21,"2/28/1998",1998,2,28,9,35.69,0
"24827",18.014632252346,21,"2/28/1998",1998,2,28,10,36.212,0
"24828",17.0474845133084,21,"2/28/1998",1998,2,28,11,36.338,0
"24829",16.6702997543419,21,"2/28/1998",1998,2,28,12,36.446,0
"24830",16.3454434708059,21,"2/28/1998",1998,2,28,13,36.572,0
"24831",16.3557878296648,21,"2/28/1998",1998,2,28,14,35.906,0
"24832",16.3619243000051,21,"2/28/1998",1998,2,28,15,35.258,0
"24833",16.3737015279284,21,"2/28/1998",1998,2,28,16,34.592,0
"24834",16.4142770750805,21,"2/28/1998",1998,2,28,17,37.76,0
"24835",16.596740679111,21,"2/28/1998",1998,2,28,18,40.928,0
"24836",20.430570993148,21,"2/28/1998",1998,2,28,19,44.096,0
"24837",21.5311796721924,21,"2/28/1998",1998,2,28,20,45.482,0
"24838",22.4085896323857,21,"2/28/1998",1998,2,28,21,46.868,0
"24839",22.9798224461227,21,"2/28/1998",1998,2,28,22,48.254,0
"24840",22.708401891839,21,"2/28/1998",1998,2,28,23,48.524,0
"24841",22.6750805986953,21,"2/28/1998",1998,2,28,24,48.776,0
"24842",22.4399750538144,21,"3/1/1998",1998,3,1,1,49.028,0
"24843",21.9793671837401,21,"3/1/1998",1998,3,1,2,46.292,0
"24844",21.52929563972,21,"3/1/1998",1998,3,1,3,43.556,0
"24845",20.9672772513513,20,"3/1/1998",1998,3,1,4,40.82,0
"24846",20.2386264776428,20,"3/1/1998",1998,3,1,5,40.622,0
"24847",19.4088600213319,20,"3/1/1998",1998,3,1,6,40.424,0
"24848",18.3142646944267,20,"3/1/1998",1998,3,1,7,40.226,0
"24849",17.7525492416318,20,"3/1/1998",1998,3,1,8,39.974,0
"24850",17.5259153629717,20,"3/1/1998",1998,3,1,9,39.722,0
"24851",17.7761506767921,20,"3/1/1998",1998,3,1,10,39.452,0
"24852",18.0130616852935,20,"3/1/1998",1998,3,1,11,39.812,0
"24853",18.0992403761396,20,"3/1/1998",1998,3,1,12,40.172,0
"24854",17.9878961629861,20,"3/1/1998",1998,3,1,13,40.532,0
"24855",17.7678960873996,20,"3/1/1998",1998,3,1,14,39.416,0
"24856",17.4025760350783,20,"3/1/1998",1998,3,1,15,38.282,0
"24857",17.1143538962821,20,"3/1/1998",1998,3,1,16,37.166,0
"24858",16.777172832823,20,"3/1/1998",1998,3,1,17,39.794,0
"24859",16.4384811414357,20,"3/1/1998",1998,3,1,18,42.422,0
"24860",15.4583387622623,20,"3/1/1998",1998,3,1,19,45.032,0
"24861",15.4102959342144,20,"3/1/1998",1998,3,1,20,46.814,0
"24862",15.3625317420954,20,"3/1/1998",1998,3,1,21,48.596,0
"24863",15.290543233917,20,"3/1/1998",1998,3,1,22,50.378,0
"24864",15.1805922004078,20,"3/1/1998",1998,3,1,23,50.594,0
"24865",15.0577477752835,20,"3/1/1998",1998,3,1,24,50.81,0
"24866",14.9300247914396,20,"3/2/1998",1998,3,2,1,51.026,0
"24867",15.0020367892748,20,"3/2/1998",1998,3,2,2,47.3,0
"24868",15.1559693701711,20,"3/2/1998",1998,3,2,3,43.574,0
"24869",15.2713230247428,20,"3/2/1998",1998,3,2,4,39.83,0
"24870",15.3718393161028,20,"3/2/1998",1998,3,2,5,38.804,0
"24871",15.4690022564584,20,"3/2/1998",1998,3,2,6,37.778,0
"24872",15.5857952599998,20,"3/2/1998",1998,3,2,7,36.752,0
"24873",15.6985553324663,20,"3/2/1998",1998,3,2,8,36.896,0
"24874",15.8565257043666,20,"3/2/1998",1998,3,2,9,37.058,0
"24875",16.0389155994741,20,"3/2/1998",1998,3,2,10,37.22,0
"24876",16.2824466412504,20,"3/2/1998",1998,3,2,11,37.364,0
"24877",16.2617563035562,20,"3/2/1998",1998,3,2,12,37.49,0
"24878",16.1974400032795,20,"3/2/1998",1998,3,2,13,37.634,0
"24879",15.9849201683995,20,"3/2/1998",1998,3,2,14,36.302,0
"24880",15.7875487321868,20,"3/2/1998",1998,3,2,15,34.952,0
"24881",15.6796323889488,20,"3/2/1998",1998,3,2,16,33.602,0
"24882",15.5787815724766,20,"3/2/1998",1998,3,2,17,37.256,0
"24883",15.2260957155575,20,"3/2/1998",1998,3,2,18,40.892,0
"24884",14.8952082601427,20,"3/2/1998",1998,3,2,19,44.546,0
"24885",14.8413359472693,20,"3/2/1998",1998,3,2,20,46.166,0
"24886",14.7865313380175,20,"3/2/1998",1998,3,2,21,47.804,0
"24887",14.7052838551217,20,"3/2/1998",1998,3,2,22,49.424,0
"24888",14.5842562334521,20,"3/2/1998",1998,3,2,23,49.244,0
"24889",14.4375835764813,20,"3/2/1998",1998,3,2,24,49.082,0
"24890",14.283685825076,20,"3/3/1998",1998,3,3,1,48.902,0
"24891",14.1499243794599,20,"3/3/1998",1998,3,3,2,45.014,0
"24892",14.171863718905,20,"3/3/1998",1998,3,3,3,41.126,0
"24893",14.2482942021818,20,"3/3/1998",1998,3,3,4,37.238,0
"24894",14.2896303282211,20,"3/3/1998",1998,3,3,5,37.058,0
"24895",14.3423816174738,20,"3/3/1998",1998,3,3,6,36.878,0
"24896",14.4397810743737,20,"3/3/1998",1998,3,3,7,36.698,0
"24897",14.5399871402663,20,"3/3/1998",1998,3,3,8,36.698,0
"24898",14.70763768073,20,"3/3/1998",1998,3,3,9,36.716,0
"24899",14.9022883666956,20,"3/3/1998",1998,3,3,10,36.716,0
"24900",15.2812550996256,20,"3/3/1998",1998,3,3,11,36.572,0
"24901",15.4570168615766,20,"3/3/1998",1998,3,3,12,36.41,0
"24902",15.4152522517979,20,"3/3/1998",1998,3,3,13,36.266,0
"24903",15.1954028340101,20,"3/3/1998",1998,3,3,14,35.978,0
"24904",15.0535236870015,20,"3/3/1998",1998,3,3,15,35.69,0
"24905",14.8078769561374,20,"3/3/1998",1998,3,3,16,35.42,0
"24906",14.7197729234224,20,"3/3/1998",1998,3,3,17,37.958,0
"24907",14.6179971004655,20,"3/3/1998",1998,3,3,18,40.478,0
"24908",15.645561046764,20,"3/3/1998",1998,3,3,19,43.016,0
"24909",15.7124328597022,20,"3/3/1998",1998,3,3,20,44.222,0
"24910",16.2827908862207,20,"3/3/1998",1998,3,3,21,45.428,0
"24911",16.7843963072811,20,"3/3/1998",1998,3,3,22,46.634,0
"24912",16.7759991599715,20,"3/3/1998",1998,3,3,23,46.508,0
"24913",16.6636538014457,20,"3/3/1998",1998,3,3,24,46.382,0
"24914",16.4417769832803,20,"3/4/1998",1998,3,4,1,46.256,0
"24915",16.1082473464703,20,"3/4/1998",1998,3,4,2,42.422,0
"24916",15.6820583035038,20,"3/4/1998",1998,3,4,3,38.588,0
